id,system,thread_id,customer,evidence_customer,evidence_reply,relevant,supports_next_step,current_advice,reviewer_id,reviewer_type,rationale,model,reasoning_effort,rated_at,run_id,rubric_version
d2_001,quality,t_1556746,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Is it possible to see every song that has been in a playlist even if the songs have been deleted from the playlist?,@user Hey there! Can you let us know if you're referring to your own or other's playlists? We'll see what we can suggest,true,true,true,astra-xhigh,ai,"Both concern deleted playlist entries, and asking who owns the playlist safely narrows deletion permissions.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_001,quality,t_2286031,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Why are there so many Slash and Guns N Roses songs that are unplayable? I'm going to cancel my subscription,@user Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,false,false,false,astra-xhigh,ai,"Unplayable artist catalog is not the customer's deletion-state problem, and the temporary licensing explanation is not established for these entries.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_001,quality,current:contact,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,"An official support route is a valid fallback for the unresolved playlist issue, with explicit account-access limits.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_001,quality,current:playback,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",false,false,true,astra-xhigh,ai,"The current technical guidance explicitly excludes playlist editing, so it should not drive deletion-state troubleshooting.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_001,quality,policy:clarification,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",true,true,true,astra-xhigh,ai,"Missing playlist-ownership context supports a targeted, nonprivate question under the approved clarification policy.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_002,quality,current:contact,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,The billing and Hulu entitlement complaint needs an actual support channel; this provides one without invented account access.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_002,agent,t_2082977,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,I didn't get a renew subscription for my student premium and got charged full price. Just wondering why I didn't get notified?,"@user Hi Carlos, the cavalry's here! Can you DM us your username and email address? We'd love to help out <url>",true,false,false,astra-xhigh,ai,"Closely matches the missed Student renewal and full-price charge, but the reply's DM collection is unsupported for this assistant.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_002,agent,t_2360634,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,@user So I’ve been paying £9.99 for a while now for premium but I am a student just forgot to renew it - is there any way I can do this now or is it too late?,"@user Hey Lauren! You can keep renewing your student discount until you graduate. To set it up again, just head to <url>",true,false,false,astra-xhigh,ai,"Missed Student renewal is relevant, but an indefinite renew-until-graduation rule and placeholder enrollment link cannot ground current renewal instructions.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_002,agent,t_1270533,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,"I see that if you’re a student you can get spotify and hulu for 4.99 I’m not a student so i pay the full 9.99 can I also get hulu with spotify for the one price, and if so how?","@user Hi Bryan! We're afraid you can get the Hulu bundle when you're subscribed to the student discount only. Users on the regular Premium won't be eligible for the offer, but we'll be sure to pass your feedback on to the right folks. Let us know if you have any questions",true,true,false,astra-xhigh,ai,"The distinction between Student and regular Premium helps frame lost Hulu entitlement, but the old offer details and feedback-forwarding claim require current verification and capability.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_002,agent,t_1161821,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,any news on an Apple Watch app? Just got one and can’t use my subscription with it😢,"@user 1: Hey Mike! We don't have any info on this right now, but check out the official idea and...",false,false,false,astra-xhigh,ai,"Apple Watch availability is unrelated to Student billing or Hulu, and the source reply is truncated.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_002,agent,t_524357,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,I take it back. helped me out. Turns out the student discount has to be renewed every 12 months. It just so happened that I subscribed to Hulu when my student subscription expired. Subscribing to Hulu will not add onto your student discount! Thank you! <url>,@user Anytime! Let us know if you ever need us again. We'd be... <url>,true,false,false,astra-xhigh,ai,"The customer history links expired Student verification with Hulu, but the brand reply merely closes the conversation and supplies no current corrective advice.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_002,agent,t_2275397,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,"Hey and @user, why did you cancel my Hulu premium student subscription through Spotify? I no longer have access to Hulu through my Spotify account!",@user Hi Jordan! Help's here. Can you DM us your account's username or email address? We'll check things backstage <url>,true,false,false,astra-xhigh,ai,"Directly matches lost Student Hulu access, but the sole proposed step collects identifiers by DM and promises unavailable account access.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_003,agent,t_2488843,my son lives with us but currently studying abroad. Can he be included in my family plan?,I want to bring my son in on my spotify so a family plan. The phone is registered to my address but he is away at University. Can I do that?,"@user Hi Tara! Currently, per our T&C's, all members of a Premium for Family plan must reside at the same address. We're passing on all feedback about this. Feel free to give us a shout if you have any other questions",true,true,false,astra-xhigh,ai,The student-away-at-university scenario directly matches and the household rule is useful; the full reply also claims unsupported feedback forwarding.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_003,agent,t_1986063,my son lives with us but currently studying abroad. Can he be included in my family plan?,"I want to upgrade to premium for family, but half of my family live at a different address to me... what can I do?","@user Hi Alice! Currently, all members of a Premium for Family plan must reside at the same address. We're passing on all feedback about this",true,true,false,astra-xhigh,ai,"Different-address Family eligibility is relevant, but a present-tense team-forwarding claim is not transferable current advice.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_003,agent,t_2264801,my son lives with us but currently studying abroad. Can he be included in my family plan?,"Help, family plan invite not working for Son. I click the link in the invite Son’s name is pre-populated, what password does he use please?","@user 1: Hey Hani, we hear you! We're passing on all feedback around this – thanks for sharing your thoughts. Could you send us a DM with...",false,false,false,astra-xhigh,ai,"An invite/password problem differs from residency eligibility, and the reply is truncated while proposing a DM.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_003,agent,t_567184,my son lives with us but currently studying abroad. Can he be included in my family plan?,any plans to change Spotify Family to make it possible to share with family members I don't live with? I don't want to unsubscribe but the policy is bonkers.,"@user Hey! Currently, all members of a Premium for Family plan must reside at the same address. Rest assured, your feedback will be passed on to the right folks",true,true,false,astra-xhigh,ai,Living separately is the relevant eligibility boundary; the historical promise of a feedback referral cannot be reused.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_003,agent,t_1771360,my son lives with us but currently studying abroad. Can he be included in my family plan?,"Turns out ’s family plan only works if you’re under the same roof, bc no one on earth doesn’t live with their family","@user 1: Hey! Thanks for sharing your thoughts about this. Currently, all members of a Premium for Family plan must...",true,false,false,astra-xhigh,ai,"The same-household complaint is relevant, but the reply stops before completing its rule and offers no usable next step.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_003,agent,t_1803870,my son lives with us but currently studying abroad. Can he be included in my family plan?,"My son and I made an account for him last night to add to family plan, but we're having a problem with the username....","@user Hi Kevin, can you DM us your son's account's email address or username? We'll take a look under the hood <url>",false,false,false,astra-xhigh,ai,"Creating a son's username is separate from residence eligibility, and the suggested private account investigation is unavailable.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_003,quality,t_2488843,my son lives with us but currently studying abroad. Can he be included in my family plan?,I want to bring my son in on my spotify so a family plan. The phone is registered to my address but he is away at University. Can I do that?,"@user Hi Tara! Currently, per our T&C's, all members of a Premium for Family plan must reside at the same address. We're passing on all feedback about this. Feel free to give us a shout if you have any other questions",true,true,false,astra-xhigh,ai,The student-away-at-university scenario directly matches and the household rule is useful; the full reply also claims unsupported feedback forwarding.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_003,quality,t_1986063,my son lives with us but currently studying abroad. Can he be included in my family plan?,"I want to upgrade to premium for family, but half of my family live at a different address to me... what can I do?","@user Hi Alice! Currently, all members of a Premium for Family plan must reside at the same address. We're passing on all feedback about this",true,true,false,astra-xhigh,ai,"Different-address Family eligibility is relevant, but a present-tense team-forwarding claim is not transferable current advice.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_003,quality,t_2264801,my son lives with us but currently studying abroad. Can he be included in my family plan?,"Help, family plan invite not working for Son. I click the link in the invite Son’s name is pre-populated, what password does he use please?","@user 1: Hey Hani, we hear you! We're passing on all feedback around this – thanks for sharing your thoughts. Could you send us a DM with...",false,false,false,astra-xhigh,ai,"An invite/password problem differs from residency eligibility, and the reply is truncated while proposing a DM.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_003,quality,t_567184,my son lives with us but currently studying abroad. Can he be included in my family plan?,any plans to change Spotify Family to make it possible to share with family members I don't live with? I don't want to unsubscribe but the policy is bonkers.,"@user Hey! Currently, all members of a Premium for Family plan must reside at the same address. Rest assured, your feedback will be passed on to the right folks",true,true,false,astra-xhigh,ai,Living separately is the relevant eligibility boundary; the historical promise of a feedback referral cannot be reused.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_003,quality,t_1771360,my son lives with us but currently studying abroad. Can he be included in my family plan?,"Turns out ’s family plan only works if you’re under the same roof, bc no one on earth doesn’t live with their family","@user 1: Hey! Thanks for sharing your thoughts about this. Currently, all members of a Premium for Family plan must...",true,false,false,astra-xhigh,ai,"The same-household complaint is relevant, but the reply stops before completing its rule and offers no usable next step.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_003,quality,t_1803870,my son lives with us but currently studying abroad. Can he be included in my family plan?,"My son and I made an account for him last night to add to family plan, but we're having a problem with the username....","@user Hi Kevin, can you DM us your son's account's email address or username? We'll take a look under the hood <url>",false,false,false,astra-xhigh,ai,"Creating a son's username is separate from residence eligibility, and the suggested private account investigation is unavailable.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_003,quality,current:contact,my son lives with us but currently studying abroad. Can he be included in my family plan?,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,"Official support can clarify the edge case of temporary study abroad, although public Family policy could answer part of the question first.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_003,quality,current:playback,my son lives with us but currently studying abroad. Can he be included in my family plan?,Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",false,false,true,astra-xhigh,ai,Playback diagnostics have no bearing on household eligibility; the source explicitly limits their scope.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_003,quality,policy:clarification,my son lives with us but currently studying abroad. Can he be included in my family plan?,Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",true,true,true,astra-xhigh,ai,A targeted question about the son's actual residence could narrow eligibility without asking private account identifiers.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_004,quality,current:contact,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,"A real support route is relevant after desktop trouble, though collecting the exact visible error would also help.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_004,agent,t_1973839,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","Why isn't my app working?? Now playing isn't showing up and if I pause my lockscreen, the app closes! I still have iOS10 btw","@user Hi Abigail! Can you try restarting your device, then log out and back in? While you're at it, what Spotify version are you using?",true,true,true,astra-xhigh,ai,An app malfunction is broadly relevant; restarting the device and asking the app version are safe reusable diagnostic steps.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_004,agent,t_48593,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","noticed on my desktop app that the release date is no longer showing, is this due to a random update?","@user Hey there, help's here! Does logging out > restarting the device > logging back in help? Keep us posted",false,true,true,astra-xhigh,ai,"A missing release-date label is a different issue, but its tentative full-device restart remains a low-risk diagnostic check.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_004,agent,t_848567,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>",why isn’t the app playing music or closing out at random?,"@user Hey, help's here! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest",true,true,true,astra-xhigh,ai,"General app malfunction is relevant, and device/OS/version clarification is directly useful without an unsupported diagnosis.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_004,agent,t_1516270,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>",Search does not work in Desktop App... loading forever without results.,"@user Hey there, we're here to help! Does logging out > restarting the device > logging back in help? Keep us posted",true,true,true,astra-xhigh,ai,A nonfunctioning desktop feature is relevant enough to the unspecified desktop fault; the restart suggestion is tentative and safe.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_004,agent,t_683941,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","In desktop app (version 1.0.67.582.g19436fa3) on mac (version 10.13.1 (17B48)) the ""discover"" tab is empty. Discover is the only reason I use spotify. I only see ""discover weekly"" and ""release radar"" and some ""tunes for the morning"". Please fix asap.","@user Hey Richard, help's here! Can you try logging out > completely closing the app > restarting your device > logging back in again? Let us know how it goes",true,true,true,astra-xhigh,ai,"Blank desktop content is a relevant malfunction example, and a complete device restart is a legitimate initial check.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_004,agent,t_2198134,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>",why do @user's podcsts like @user take so long to show up in my Windows desktop player? It's annoying to have to pull out my phone to play it. Is there a refresh button or something I'm missing?,"@user Hey there! Does logging out, restarting your desktop, and logging back in help at all?",false,true,true,astra-xhigh,ai,"Delayed podcast refresh differs from an unspecified desktop failure, but restarting the desktop is reusable, non-guaranteed troubleshooting.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_005,agent,t_1995435,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",. Are you still trying to add AirPlay to Spotify clients on Windows / Linux ? It's been 5 years now <url> <url>,"@user Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see soon. Stay tuned",false,false,false,astra-xhigh,ai,An AirPlay feature request has no bearing on account lockout; the team-referral promise is unsupported.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_005,agent,t_567987,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",Hi. Will there be a My Year In Music this year?,"@user Hi there! We're afraid that we don't have any info to share, but we'll let the right team know that it's something you'd like to see",false,false,false,astra-xhigh,ai,"Annual music statistics do not address invalid credentials, and the suggested feedback handoff cannot be performed.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_005,agent,t_2631711,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",will spotify have a black friday sale? will buy a 2 year pack if i see crazy sale haha #spotify #blackfriday,"@user Hey Simon! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see",false,false,false,astra-xhigh,ai,A prospective Black Friday sale is unrelated to account access; the old support reply only promises a team referral.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_005,agent,t_2973975,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",will there be a “Your Top Songs of 2017” playlist for this year?,"@user We don't have any info on this right now, but we'll let the right team know it's something you'd like to see",false,false,false,astra-xhigh,ai,"A Top Songs release question is unrelated to login recovery, with no actionable supported advice.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_005,agent,t_2916538,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",are we getting our year in music this year like 2015?,"@user Hey Brandon! We don't have any info about this right now, but we'll let the right team know it's something you'd like to see",false,false,false,astra-xhigh,ai,Year-in-music availability is the wrong topic and the historical feedback-forwarding promise is not current evidence of action.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_005,agent,t_620392,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",I have a premium family account. All of a sudden my playlist song titles and artists are overlapping and it’s driving me crazy. Any ideas? <url>,"@user Hey there! Does logging out of your account, restarting your device, and logging back in help at all? Let us know how that goes",false,false,true,astra-xhigh,ai,"Overlapping playlist text is a display fault, and logging back in is not an adequate next step when credentials are already rejected; the restart is otherwise generic safe advice.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_005,quality,current:contact,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,The rejected-identifier lockout is appropriate for official account support; the source correctly limits the assistant's access.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_006,quality,current:contact,is giving me mad issues right now,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,"Provides a valid support fallback for an unspecified complaint, without establishing that a simple clarification is insufficient.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_006,agent,t_1258346,is giving me mad issues right now,"dear... this artist ""Jimin Park (15&)"" -- <url> are a same artist with this one - (<url>)","@user Hey there, thanks for giving us a heads up! Don't worry, we've now passed this on to the right team",false,false,false,astra-xhigh,ai,"An artist-page merge report does not identify this vague issue, and its completed-team-referral claim cannot be transferred.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_006,agent,t_543134,is giving me mad issues right now,why can’t I play “People are crazy” by @user ? I’m not mad. Just disappointed.,@user Hey there! Could you send us a screenshot of the issue you're having? We'll see what we can suggest,false,true,true,astra-xhigh,ai,"A specific unplayable song is not established here, but asking for visible error evidence is a safe way to clarify the undefined complaint.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_006,agent,t_2916603,is giving me mad issues right now,boi Spotify is trippin right now,@user Hey there! Everything should be running smoothly now. Let us know if you're still getting issues,true,false,false,astra-xhigh,ai,"The vague malfunction complaint is similar, but its assertion that service is fixed is a historical incident fact, not current advice.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_006,agent,t_2259636,is giving me mad issues right now,So doesn’t have #repuatation yet and I’m so mad,"@user Hi Nel! Fingers crossed we'll be able to have it soon. For now, check out the singles: <url>",false,false,false,astra-xhigh,ai,"A missing album does not explain unspecified issues, and the link plus imminent-availability hope is unsupported.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_006,agent,t_688567,is giving me mad issues right now,"Dear , I've been giving you $9.99 a month for a few years now. I can't get a discount for a few months cos I'm loyal? :( <url>","@user Hey! It's great to hear your thoughts about this. Right now, this offer's for new subscribers only. Hopefully we'll have more deals for existing Premium subscribers. We'll make sure to pass your feedback to the right folks",false,false,false,astra-xhigh,ai,"A loyalty-discount complaint is unrelated, and old eligibility terms plus a team-referral promise do not provide current guidance.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
