id,text,intent,secondary_intent,should_escalate,escalation_reason_code,sentiment,notes,annotator,label_source
h_056,I need ‘back’ from infinite on spotify,,,,,,,,
h_057,@user Can you PLEASE add an explicit filter to Spotify? I really don't understand how this hasn't happened yet...,,,,,,,,
h_058,ignores your complaints while happily taking your money. Fix my app and give me my stored music.,,,,,,,,
h_059,"great, i have no music to listen to since my apple music expired, spotify doesnt work and that old ass app only has sad ass songs.fuck",,,,,,,,
h_060,So sick of big tech companies like eliminating customer service completely so there is no way to contact them about a billing glitch and they kick you off their service.,,,,,,,,
h_061,"Hey, what's up with the limited of downloaded songs on premium? If I'm paying for a service and have the space, why limit me?",,,,,,,,
h_062,am being charged for premium but can't access benefits of premium. Please fix? Account is under __email__,,,,,,,,
h_063,"Despite logging out of everywhere and changing my password, someone is STILL using my @user account and saving their own playlists?!",,,,,,,,
h_064,"Nothing changed, so we’ll call it an early Christmas miracle and wash our hands of it. Strange as hell, tho.",,,,,,,,
h_065,"@user Ijust tweeted you via our account @user,that account got lock and I cant acces it for the moment can I have the link ?",,,,,,,,
h_066,"Is the ?http=1 ""hack"" still supported in the web player? Can't get it to function at work behind our proxy.",,,,,,,,
h_067,"I was charged 99 DKK on my user Gregory Christensen, but don’t have Premium or anything else paid. How can that be?",,,,,,,,
h_068,"Anyone else having issues w new @user iOS & syncing with Bluetooth/car, not showing on lock screen? @user",,,,,,,,
h_069,Manage your family accounts comes up as a blank page over& over. I can't mnage my family accounts. Help please.,,,,,,,,
h_070,Anyone else not seeing search functionality anymore in the iPhone app? Or am I crazy?,,,,,,,,
h_071,Hui @user bat ito na lang version ng Crash Into Me? Nawala ung recorded version. Ansakit-sakit! <url>,,,,,,,,
h_072,"please come to #SouthAfrica I miss you :(.. Used to have a premium account,but usd voucher prices are crazy now :/",,,,,,,,
h_073,why cant i join the premium family? I've accepted but it says unable to join <url>,,,,,,,,
h_074,"I am trying to update my payment details but 2 different cards from 2 different banks are ""having a bad day"" but only with you",,,,,,,,
h_075,"I've tried multiple times to update my account information (and my Facebook is updated, too) and I'm having no luck. Help, please.",,,,,,,,
h_076,My account email has been changed by someone else and I can't login or get a new login or send you an email or call you....,,,,,,,,
h_077,"I would like to remove my Headspace account from my Spotify but I cant find anyway to do this on either of the sites, thanks",,,,,,,,
h_078,"Hi, I'm having trouble with my premium for family overview. I want to remove 2 people but everyones name is now ""active""??",,,,,,,,
h_079,Why does on android still have no ability to reorder playlists? What fucking year is it,,,,,,,,
h_080,can you PLEASE add @user's Bastard and Goblin mixtapes??? Pleaaasseeeeeeee,,,,,,,,
h_081,how long does it tale till i get verified on sheerID?,,,,,,,,
h_082,Yo this @user & link is so dope!,,,,,,,,
h_083,When Your services are coming to india?,,,,,,,,
h_084,"lol please fix, the app is drunk 😂 <url>",,,,,,,,
h_085,"I love (+ pay) for , but the fact you have to create a brand new account if you want to deactivate fb is incredibly frustrating.",,,,,,,,
h_086,The biggest sin could commit is not making Red Velvet's Perfect Album available in my country.,,,,,,,,
h_087,I don’t know what happened. deleted all my playlists. 😭😭😭,,,,,,,,
h_088,"do you offer an annual plan? If not, you should offer it at a discounted rate like Apple does. I would buy it.",,,,,,,,
h_089,"Hi, I need to check the address of my Spotify Home. How can I do it?",,,,,,,,
h_090,hey my names John I keep getting charges from spotify that I don't want I don't remember my login stuff to remove my card from the account is there anyway y'all can help,,,,,,,,
h_091,the logic in button don’t work fix it,,,,,,,,
h_092,"it’s says I can skip ads, but where is the skip button ? <url>",,,,,,,,
h_093,why is it impossible for me to sign up to your website??,,,,,,,,
h_094,You need to fix it so an email tied to a closed facebook acct can be reused. Not making a new email just for spotify.,,,,,,,,
h_095,can you explain what these 2 settings mean? <url>,,,,,,,,
h_096,I've been listening to spotify for like 8 days and none of the songs so far are by women. Who makes these playlists?!,,,,,,,,
h_097,how can i change my credit card info from the app?,,,,,,,,
h_098,". Hello, I really hope u guys put ""mic drop"" in one of most popular playlists 😊❤",,,,,,,,
h_099,You need to change the logo/icon for browser bookmarks to be more visible over a black background. Green logo or white lines?,,,,,,,,
h_100,Hey I lost all my songs and albums again,,,,,,,,
h_101,hi i tried paying for Spotify premium on the 99p offer but some how its disappeared when i went to subscribe,,,,,,,,
h_102,I don't care about Call of Duty. Stop upsetting my baby with gunshot sounds every other song.,,,,,,,,
h_103,My Premium Subscription was applied to a random Account that isn't used. I need my premium subscription applied to a different account,,,,,,,,
h_104,Also ye I’m on Spotify. And Apple Music (I produced the song for @user ) <url>,,,,,,,,
h_105,loved but time to say goodbye due to lack of Indian music..basically Bollywood new releases.,,,,,,,,
h_106,is on some BS lately. I don’t really want to select a playlist and not have a single song in the playlist play.,,,,,,,,
h_107,Has anyone else noticed that #iKON has a song under their Spotify profile that isn't theirs? 🤔 Please fix this :) <url>,,,,,,,,
h_108,"When asking to play a song on spotify (premium) through Google Home, it does not play more songs after it (continuous mode)",,,,,,,,
h_109,"@user today I got 2 Spotify payments in 1 hour. Is this normal? One is ""pre-approved payment"" & the other ""authorization""",,,,,,,,
h_110,"Answer my DM! Urgent, thanks.",,,,,,,,
h_111,im wondering if I can transfer my stuff to one account to the next because I bought premium on the wrong account,,,,,,,,
h_112,um so it's been 5ever i need agust d to be available on spotify again y'all annoying,,,,,,,,
h_113,"are your ads intentionally extremely annoying to get me to pay for premium? If so, you have succeeded.",,,,,,,,
h_114,ALRIGHT! When Is @user dropping #reputation on . I cannot wait anymore.,,,,,,,,
h_115,need help with getting a refund,,,,,,,,
h_116,"@user Hey, when will the new dvsn album be on Spotify for UK? thanks",,,,,,,,
h_117,How does one stream music through my cellular Apple Watch?,,,,,,,,
h_118,"Alright what's the deal I'm still a college student and had a verified student account for the past year, but today I got charged full price",,,,,,,,
h_119,so when y'all gonna put some albums de RBD,,,,,,,,
h_120,MY SPOTIFY GOT WIPED CLEAN OVER NIGHT???? WHAT HAPPENED?!?! 😨,,,,,,,,
h_121,My Spotify playlist is not shuffling the way it’s supposed to,,,,,,,,
h_122,I’m having problems when I log out and log back in . I pay for premium and logged out and once I log back in it shows me as using free app . I know there is something wrong . Need assistance ASAP,,,,,,,,
h_123,thank you guys for fixing #Synthesis #MyHeartIsBroken. It was absurd and weird before. Now I can fall asleep to that @user,,,,,,,,
h_124,Explain why switched my song from Lil Wayne to this.... <url>,,,,,,,,
h_125,"I updated the Android app while in (spotify) offline mode. After the update I got logged out, now I can't log back in because the app is still in offline mode...",,,,,,,,
h_126,where can I give an idea to improve the app?,,,,,,,,
h_127,"hi, can I renew my subscription with iTunes Gifts card ?",,,,,,,,
h_128,you guys better have super slimey uploaded by 12 am eastern time,,,,,,,,
h_129,Dear Spotify. for this years Christmas i wish for some god damn in-app Lyrics. Thank you for all the good music Santa,,,,,,,,
h_130,"Hello, does the Canadian premium student deal for the streaming service also come with @user or is that just for the USA?",,,,,,,,
h_131,"I can't log into my account. It says I use Facebook, but let me do it . __email__",,,,,,,,
h_132,Is there an official Spotify plugin for Kodi?,,,,,,,,
h_133,FELLAS WHY THERE ISNT TAYLORS CHRISTMAS EP ON SPOTIFY,,,,,,,,
h_134,Hi. When will you support multi room audio on Amazon Echo?,,,,,,,,
h_135,"I signed up over 5 yrs ago when I was on vacation in Sweden, not sure it worked back then. When I tried to login in just now it was only offering me a 7 day trial instead of the 30 day trial if you were in Canada. It wont let me change my Country permanently",,,,,,,,
h_136,hello! I have a billing problem with Spotify premium... what's the best way to discuss it with you please?,,,,,,,,
h_137,Stop auto-play after playlist finished,,,,,,,,
h_138,Any real reason why users can’t connect with those who follow their playlists? Seems like you’re missing out on a social medium...,,,,,,,,
h_139,ayo why isnt yalls app working i dont pay for this @user,,,,,,,,
h_140,"I cant share to facebook, I linked everything up but it still wont do it",,,,,,,,
h_141,"@user why are Nena's releases between 2002 and 2012 all missing, yet everything else from 1982 - 2017 is there? #sadness #emptyplaylist",,,,,,,,
h_142,"ACCEPT INVITE button in your email. If that doesn't work, ask the plan owner to send another invite. <url>",,,,,,,,
h_143,needs to notify me anytime a song saved in my library is removed from their servers,,,,,,,,
h_144,theres an artist mixup; a new artist page for my new single was created where it shouldn't have been... can you help ? :(,,,,,,,,
h_145,why the hell do you feel the need to put back to back 30 second ads after every single song🚨🤗🖕,,,,,,,,
h_146,why is it not working keeps refreshing,,,,,,,,
h_147,why is banjo Dixieland playlist playing pop music ?,,,,,,,,
h_148,Any chance the @user family of podcasts will be on any time soon? Currently I’m only seeing Weekend. #please,,,,,,,,
h_149,PLEASE EMAIL ME ASAP. I just released my first album on all platforms and I need to know how to access my account y’all made❤️,,,,,,,,
h_150,. I'm just switching over from Groove. How you gonna put a cap on the number of songs in my library like that? Not a good start,,,,,,,,
h_151,Hey Webapp <url>,,,,,,,,
h_152,Can you please for the love of all things sacred and holy. Help me out. I messaged you 6 HOURS ago.,,,,,,,,
h_153,@user im from the UK and want to listen to JLOS podcast on viva Latino can you guys make it available worldwide ?,,,,,,,,
h_154,if you do the new year plan does the capital One discount apply?,,,,,,,,
h_155,All that I want is to be able to listen to my account on my @user tv 🤷🏼‍♀️,,,,,,,,
h_156,@user I’m trying to get access to my profile but it’s not working!,,,,,,,,
h_157,i'll be here waiting for my 2017 stats thanks :),,,,,,,,
h_158,Hi i have paid and no its not a pending payment for a year of premium yet i can’t use it! That suckcs big time,,,,,,,,
h_159,y'all should make an addition to premium for a coupe extra dollars to include mix tapes. We miss out so much music 😐,,,,,,,,
h_160,I'm trying to update my payment information and it keeps kicking me to Spotify for Students. I'm no longer a student; I just want to update my payment info for a premium account. I think this is a website bug,,,,,,,,
h_161,hey your lyrics for You’re Beautiful by James Blunt are wrong he doesn’t say flying high he says fucking high,,,,,,,,
h_162,Just because I had Mi gente on my song list at one point the daily mix wont stop spamming me with similar songs... fix this,,,,,,,,
h_163,are yall gonna add the album perfect velvet by red velvet anytime soon lol,,,,,,,,
h_164,Help! Unable to join this Family plan. Try again by clicking the ACCEPT INVITE button in your email.,,,,,,,,
h_165,Hey why do you keep deleting my offline songs from my phone? Stop!,,,,,,,,
h_166,when are you coming out with an update for iPhone X compatibility,,,,,,,,
h_167,I wish had mixtapes,,,,,,,,
h_168,please respond to DM,,,,,,,,
h_169,Hi I pay to not listen to ads. Why are you all of a sudden serving me ads? <url>,,,,,,,,
h_170,Hey why isn't the DVSN record available for streaming in Norway? Only four of thirteen tracks available 😓,,,,,,,,
h_171,"can’t buy premium, please help",,,,,,,,
h_172,"@user hey, did you guys receive my email?",,,,,,,,
h_173,I want to change my username in Spotify? How I could do it?,,,,,,,,
h_174,Not really happy with so far spending over $100 on two SD cards just to have Spotify corrupt them. 2/2,,,,,,,,
h_175,Thanks 🙏 <url>,,,,,,,,
h_176,why won’t you take my money and just accept my card info 😭,,,,,,,,
h_177,please make the spotify mobile app available in india.. spotify is amazing!!,,,,,,,,
h_178,"How come I'm paying for a Premium account but my subscription type is still on ""free""?",,,,,,,,
h_179,Why is Premium suddenly only available in a yearly subscription vs. the usual monthly payment plan?! SOS.,,,,,,,,
h_180,"Hi, I have Premium. But suddenly it dropped to free, I still have my playlists... This month no money went off... why?",,,,,,,,
h_181,Hi! I just want to inquire if I can avail the 9 pesos for 3 months promo if the mode of payment is thru paymaya. And can I still avail if my account is not new. Thank you. Pls reply ASAP.,,,,,,,,
h_182,can I change my username? I wanna keep my playlists and analytics things ://///,,,,,,,,
h_183,How can I get more information about the summer business internship?,,,,,,,,
h_184,MY ISNT WORKING AND IM GETTING MAD 😡😡😡,,,,,,,,
h_185,"Hey , still waiting for the update #iphoneX <url>",,,,,,,,
h_186,I have Virgin media account what is benefit of linking,,,,,,,,
h_187,"Dear @user how is it you claim 30mins of ad free music, when I'm hearing @user's voice every 15mins?",,,,,,,,
h_188,I received an email from you stating my email address has been changed and cannot access my account???,,,,,,,,
h_189,"Why can't I login on the PC? Website tells me ""Incorrect username or password."" The same ones work fine on the app. I was looking to upgrade my account. Thanks!",,,,,,,,
h_190,do you know when Fresh Finds Six Strings will be updated this week? It’s usually updated every Tues. <url> <url>,,,,,,,,
h_191,please can I dm you about my account?,,,,,,,,
h_192,I deleted My fb account. Now I can't login into Spotify. I have Spotify premium... Please help!,,,,,,,,
h_193,what the fuck m8,,,,,,,,
h_194,I'm having problems with Spotify on Apple CarPlay. It was working brilliantly until yesterday but now the screen in my car is completely blank when I go to the Spotify app. It can still play music but I have to control it from my phone. Can you help?,,,,,,,,
h_195,need to speak to someone about a payment query. Have spent 30 minutes trying to find an email address or message on FB as I don't use twitter. But to no avail. Help?,,,,,,,,
h_196,please respond to my email someone is using my account and blaring my alexa outloud please help me I already emailed u,,,,,,,,
h_197,"please get more sponsors I'm tired of hearing the same ""Happy Death Day"" Ad 40x a day",,,,,,,,
h_198,I went to try premium free for 60 days from @user promo but it said my trial will be over on Nov 18. Should be January. Help.,,,,,,,,
h_199,@user I've just signed up and after a couple of hours I started getting 401 unauthorised errors. Can't log in now. :-/,,,,,,,,
h_200,ever thought about customizing ads around music taste? My bf listens to metal and is obvs not going respond to a Taylor Swift ad 🤔,,,,,,,,
