changed_fields,confidence,disposition,flagged_question,human_notes,human_review_status,human_reviewed_at,human_reviewer,human_verified,id,model,prior_escalation_reason_code,prior_intent,prior_secondary_intent,prior_sentiment,prior_should_escalate,question_resolution,rationale,reasoning_effort,remaining_question,requires_human_decision,review_source,reviewed_at,reviewer,scenario_setup,text,ultra_escalation_reason_code,ultra_intent,ultra_secondary_intent,ultra_sentiment,ultra_should_escalate
"[""intent""]",medium,needs_discussion,Should preventive login-security guidance without any compromise use login_or_password or account_hacked_or_security? The latter definition requires a third party in the account.,,Pending,,,False,vc_052,gpt-6-astra,,login_or_password,,neutral,False,"Account_hacked_or_security would imply an intrusion issue absent here. Login_or_password is a plausible topical extension, but its frozen definition also does not explicitly include preventive security education. Propose other while flagging that taxonomy gap; approved public advice remains eligible without escalation.","This is preventive login-protection advice, with compromise of the customer's account explicitly denied. No access, reset, username, or account-change problem is described. Neither the security nor login intent definition explicitly covers this advice, so other is a provisional fallback.",ultra,"Should preventive login-security education without compromise or an access problem use login_or_password, other, or an explicitly broadened account_hacked_or_security category?",True,ai,2026-09-18T20:06:11Z,/root/ultra_challenge_01,{},"Nothing has been stolen and my account details are unchanged. A friend had a security scare, so I'd like to read Spotify's general advice on protecting my own login.",,other,,neutral,False
[],high,confirmed,"Confirm feature_request_or_feedback for a navigation how-to accompanied by a UI visibility complaint, rather than playback_or_app_bug for queue controls.",,Pending,,,False,vc_055,gpt-6-astra,,feature_request_or_feedback,,frustrated,False,Confirm feature_request_or_feedback because the UI-design complaint is explicitly covered by that category. The related navigation question is not a separate playback bug. Mild frustration and incidental profanity do not meet the escalation triggers; supported public navigation guidance is eligible.,"The concrete complaint is a small, hard-to-find queue control, accompanied by a request for navigation help. That is UI visibility feedback without a reported playback malfunction. The incidental exclamation is not abuse directed at staff or the brand.",ultra,,False,ai,2026-09-18T20:06:11Z,/root/ultra_challenge_01,{},"Bloody hell, that tiny queue button is hard to spot on this screen. I like the app otherwise; could you tell me where to find the queue on an Android phone?",,feature_request_or_feedback,,frustrated,False
[],high,confirmed,"Confirm retaining the specific technical intent for another service, rather than labeling all explicitly non-Spotify requests as off-topic other.",,Pending,,,False,vc_061,gpt-6-astra,out_of_scope,download_or_offline,,neutral,True,"Retain download_or_offline: the ordered downloads boundary classifies the concrete technical issue before the catch-all other boundary. Intent and routing are independent, so out_of_scope records the explicitly external service without erasing the recognizable download problem.","The described issue is download synchronization on a phone, clearly attributed to another service. The request to repair that external service cannot be fulfilled by this support context.",ultra,,False,ai,2026-09-18T20:06:11Z,/root/ultra_challenge_01,{},YouTube Music won't sync the downloads on my Pixel. I don't use Spotify at all; can this support account repair the YouTube library for me?,out_of_scope,download_or_offline,,neutral,True
[],high,confirmed,"Confirm playlist_or_library for an explicitly third-party library issue, rather than the off-topic other category.",,Pending,,,False,vc_062,gpt-6-astra,out_of_scope,playlist_or_library,,neutral,True,"Retain playlist_or_library under the own-library boundary. That specific described issue takes precedence over catch-all off-topic classification, while out_of_scope captures the external service. Merely identifying tracks as purchased does not convert a library disappearance into an expressed billing dispute.","Previously acquired tracks are missing from the customer's library in a named external service. The purchase reference identifies the music's origin; no charge, failed payment, price, or refund issue is asserted.",ultra,,False,ai,2026-09-18T20:06:11Z,/root/ultra_challenge_01,{},"The songs I purchased from Apple's iTunes Store are missing from my Apple Music library. This isn't a Spotify subscription, but your account came up when I searched for music help.",out_of_scope,playlist_or_library,,neutral,True
[],medium,needs_discussion,Confirm Spanish is unsupported in this evaluation; the policy requires handoff for unsupported languages but does not enumerate supported languages.,,Pending,,,False,vc_063,gpt-6-astra,out_of_scope,non_english,playback_or_app_bug,neutral,True,"Spanish cannot be confirmed unsupported from this packet. Non_english is an intent rule, not an English-only capability declaration. If Spanish is supported, this recognizable technical issue is eligible for a useful clarification; if unsupported, out_of_scope is appropriate. Do not present the provisional handoff as a resolved language-policy requirement.","The Spanish message describes music stopping when the phone screen locks and asks what diagnostic information is needed. The language-first intent and playback secondary are clear, but the supplied policy does not establish whether Spanish is supported. The existing handoff is retained provisionally.",ultra,Is Spanish supported in this evaluation? This determines whether the current out_of_scope handoff should remain or change to eligible automatic clarification.,True,ai,2026-09-18T20:06:11Z,/root/ultra_challenge_01,{},Desde ayer la música se detiene cuando bloqueo la pantalla del teléfono. ¿Podrían explicarme qué información necesitan para revisar el problema?,out_of_scope,non_english,playback_or_app_bug,neutral,True
[],medium,needs_discussion,Confirm Hindi is unsupported in this evaluation; the policy does not enumerate supported languages.,,Pending,,,False,vc_064,gpt-6-astra,out_of_scope,non_english,download_or_offline,neutral,True,"Hindi cannot be confirmed unsupported merely because non_english is the primary intent. If Hindi is supported, the offline issue permits a necessary clarification; if unsupported, the scope boundary requires a handoff. The missing language-support definition is a genuine policy gap.","The Hindi message says downloaded songs stop working when internet access is turned off and asks what information to provide. The language-first primary and offline secondary are clear. Hindi support capability is absent from the supplied policy, so the prior handoff remains provisional.",ultra,Is Hindi supported in this evaluation? This determines whether out_of_scope remains appropriate or the request is eligible for automatic clarification.,True,ai,2026-09-18T20:07:14Z,/root/ultra_challenge_01,{},मेरे फ़ोन में डाउनलोड किए हुए गाने इंटरनेट बंद करते ही नहीं चलते। कृपया बताइए कि मुझे कौन सी जानकारी देनी चाहिए।,out_of_scope,non_english,download_or_offline,neutral,True
[],medium,needs_discussion,Confirm Japanese is unsupported in this evaluation; the policy does not enumerate supported languages.,,Pending,,,False,vc_065,gpt-6-astra,out_of_scope,non_english,playlist_or_library,neutral,True,"The packet does not establish that Japanese is unsupported. The language-first taxonomy rule determines intent, not support scope. Supported Japanese would allow playlist guidance or a useful clarification; unsupported Japanese would require out_of_scope handoff.","The Japanese message asks where to reorder songs in a playlist using a smartphone app. This establishes non_english and playlist_or_library, but not whether Japanese is outside supported language capabilities. Retain the existing route as a provisional proposal only.",ultra,Is Japanese supported in this evaluation? Confirm whether the provisional out_of_scope handoff should remain or change to eligible automatic playlist guidance.,True,ai,2026-09-18T20:07:14Z,/root/ultra_challenge_01,{},プレイリストの曲順を自分で変えたいのですが、操作する場所が見つかりません。スマートフォンのアプリを使っています。,out_of_scope,non_english,playlist_or_library,neutral,True
[],high,confirmed,"Confirm out_of_scope for direct music-distribution execution rather than needs_account_lookup; this request exceeds support capabilities, not merely public artist guidance.",,Pending,,,False,vc_070,gpt-6-astra,out_of_scope,metadata_or_artist_issue,,neutral,True,"Confirm out_of_scope. The requested work is music-distribution execution, not recovery, verification, or intervention on an existing support account; needs_account_lookup would misdescribe that limitation. General artist guidance could explain the appropriate route, but it would not fulfill the requested distribution action.","An artist requests execution of file retrieval, music distribution, and release scheduling for their own EP. The own-release boundary sets the intent, while the requested distribution service exceeds supported informational assistance.",ultra,,False,ai,2026-09-18T20:07:14Z,/root/ultra_challenge_01,{},"I've finished recording an EP. Can you take the audio files from my laptop, distribute them on Spotify and make the release appear next Friday under my artist name?",out_of_scope,metadata_or_artist_issue,,neutral,True
"[""intent""]",medium,needs_discussion,Confirm playback_or_app_bug as the nearest category for playback-settings navigation when no malfunction is alleged.,,Pending,,,False,vc_071,gpt-6-astra,,playback_or_app_bug,,neutral,False,"Playback_or_app_bug is not established merely because the requested setting concerns playback. Propose other pending clarification of general navigation coverage. Keep automatic eligibility: the customer's outdated document is not a supplied failure of the assistant's current knowledge, and approved current guidance or a device clarification can address the request.","A dated customer tutorial does not match the current interface, and the customer asks for current navigation to playback settings. No app malfunction or requested design change is alleged. Other is a provisional fallback because ordinary playback navigation lacks an explicit category.",ultra,"Should current playback-settings navigation without any malfunction use other, or should playback_or_app_bug explicitly include ordinary playback how-tos?",True,ai,2026-09-18T20:07:14Z,/root/ultra_challenge_01,{},"I'm following a printed Spotify tutorial dated 2016, and its picture of the settings menu doesn't resemble my current phone app. What's the up-to-date way to find playback settings?",,other,,neutral,False
"[""intent""]",medium,needs_discussion,Confirm playback_or_app_bug for current device-compatibility guidance when no definite malfunction is described.,,Pending,,,False,vc_077,gpt-6-astra,,playback_or_app_bug,,neutral,False,Do not classify a current compatibility enquiry as an established playback bug solely because a car is involved. Propose other while flagging whether device-compatibility guidance belongs within playback_or_app_bug. Automatic guidance or a necessary vehicle/model clarification remains eligible; an old handbook does not establish an operational knowledge failure.,The customer seeks current supported listening methods for a car after finding that an old handbook's integration is absent. The text does not establish a supported connection failing or another definite malfunction. Other is the provisional fallback for a compatibility how-to outside the explicit definitions.,ultra,"Should general device-compatibility guidance with no established malfunction use other, or does playback_or_app_bug include such compatibility how-tos?",True,ai,2026-09-18T20:07:14Z,/root/ultra_challenge_01,{},The instructions in my car's old handbook show a Spotify integration I can't find on the dashboard. How can I check which listening methods are supported for my car now?,,other,,neutral,False
