changed_fields,confidence,disposition,flagged_question,human_notes,human_review_status,human_reviewed_at,human_reviewer,human_verified,id,model,prior_escalation_reason_code,prior_intent,prior_secondary_intent,prior_sentiment,prior_should_escalate,question_resolution,rationale,reasoning_effort,remaining_question,requires_human_decision,review_source,reviewed_at,reviewer,scenario_setup,text,ultra_escalation_reason_code,ultra_intent,ultra_secondary_intent,ultra_sentiment,ultra_should_escalate
[],medium,needs_discussion,"Is the incorrectly entered Family-plan name an identity/enrollment field requiring intervention, or a public display name eligible for self-service guidance?",,Pending,,,False,v5_074,gpt-6-astra,needs_account_lookup,subscription_or_plan,,neutral,True,The text does not establish whether this is an enrollment identity field or an editable public visible name. Keep the plan intent and account-lookup handoff provisionally. Public display-name guidance would be eligible only if that is the field actually meant; the supplied evidence does not support asserting it.,"The incorrect name is tied to Family-plan enrollment, but the field is not identified as a public display name. Possible identity or enrollment correction creates material account-intervention uncertainty, which must fail closed.",ultra,"Which name field was entered incorrectly: Family enrollment or verification identity information, or only the public profile display name?",True,ai,2026-09-18T20:06:10Z,/root/ultra_confirmation_01,{},"Hi, several years Premium Plan subscriber:-) I upgrade to family plan, enter wrong name on family plan account... what to do?",needs_account_lookup,subscription_or_plan,,neutral,True
[],high,confirmed,"Which intent should cover following another listener: other for this uncatalogued social how-to, or playlist_or_library by extension?",,Pending,,,False,v5_080,gpt-6-astra,,other,,neutral,False,Use other for this uncatalogued social how-to. Extending playlist_or_library to following people would add a rule absent from the frozen taxonomy. A supported public following procedure or a necessary clarification is eligible without private account lookup.,Following another listener without Facebook is a social-navigation how-to. The customer describes neither a playlist or saved-library operation nor a malfunction or account-access failure.,ultra,,False,ai,2026-09-18T20:06:10Z,/root/ultra_confirmation_01,{},how do i follow my daughter on spotify who doesnt have a facebook account but has a a spotify account?,,other,,neutral,False
[],medium,confirmed,"Does inability to search within a playlist establish broken search, or is this a playlist how-to without a reported malfunction?",,Pending,,,False,v5_083,gpt-6-astra,,playback_or_app_bug,,neutral,False,"Keep playback_or_app_bug as the best label for the reported search inability under the explicit search-function boundary. This does not establish a verified software defect: supported clarification may determine whether the control is missing, unavailable in that context or malfunctioning. Prior successful use is not required to recognize the technical symptom.",The customer reports inability to use search. The playlist identifies where that function is unavailable rather than a separately expressed library-management issue.,ultra,,False,ai,2026-09-18T20:06:10Z,/root/ultra_confirmation_01,{},why cant I search inside my playlist?,,playback_or_app_bug,,neutral,False
[],medium,confirmed,Should a console-account unlinking how-to use login_or_password for account access management or playback_or_app_bug for device integration?,,Pending,,,False,v5_084,gpt-6-astra,,login_or_password,,neutral,False,"Prefer login_or_password for management of an account-access association, rather than playback_or_app_bug solely because the linked service is a console. The external ban does not establish that a supported self-service unlinking path is unavailable. Public guidance or clarification is eligible; intervention must not be presumed.","The requested action is removing the association with an inaccessible external account. No playback or device-connection malfunction, failed unlinking attempt or Spotify-side recovery requirement is supplied.",ultra,,False,ai,2026-09-18T20:06:10Z,/root/ultra_confirmation_01,{},"Hi Spotify, I have an old PS4 account which got banned still linked to my Spotify account, how do I unlink them?",,login_or_password,,neutral,False
"[""escalation_reason_code""]",medium,needs_discussion,"Acceptance review suggests needs_human_attention = true. The source includes a redacted payment-card marker. The draft considers only missing paid entitlement, but the policy prioritizes exposed credentials over money and does not say whether payment-card exposure falls within that security trigger. Does the payment-card marker establish exposed credentials for account_security, or should this remain billing_dispute? Retain billing intent either way unless a separate account-compromise issue is established.",,Pending,,,False,v5_087,gpt-6-astra,billing_dispute,billing_or_charge,,neutral,True,"The marker alone does not prove that usable credentials were exposed, and no account takeover is stated. Nevertheless, material security-risk uncertainty must fail closed. Provisionally prioritize account_security over billing_dispute while retaining billing intent and human handoff. The acceptance-review suggestion to retain human attention is warranted because the frozen policy does not define whether this card marker satisfies its exposed-credentials trigger.",The payment check and missing Premium establish a billing issue. The redacted card marker also presents a concrete possibility of exposed payment credentials; the completeness of that exposure and the policy's treatment of it are unknown.,ultra,"Does the redacted payment-card marker represent exposed usable payment credentials, and does the frozen security trigger include that exposure rather than only login credentials?",True,ai,2026-09-18T20:06:10Z,/root/ultra_confirmation_01,{},Hi would you be kind check my payment C__credit_card__ I still waiting for premium member.,account_security,billing_or_charge,,neutral,True
[],high,confirmed,"Should requested lock-screen playback capability remain feature feedback, or does the Daily Mix behavior boundary require playlist_or_library?",,Pending,,,False,v5_089,gpt-6-astra,,feature_request_or_feedback,,frustrated,False,Keep feature_request_or_feedback because the request is for a control capability without a stated malfunction. The Daily Mix reference does not convert every surrounding feature request into playlist_or_library. No separate library issue or explicit repeated unsuccessful support contact is established.,"The customer asks for previous-track capability on the lock screen. The named mix supplies playback context; its recommendations, contents and refresh behavior are not challenged.",ultra,,False,ai,2026-09-18T20:07:30Z,/root/ultra_confirmation_01,{},k but can u please let me go back a track in my daily mix on my phone lock screen???,,feature_request_or_feedback,,frustrated,False
[],medium,confirmed,Does waiting for an editorial playlist refresh belong to playlist_or_library behavior or feature_request_or_feedback for editorial expectations?,,Pending,,,False,v5_091,gpt-6-astra,,playlist_or_library,,neutral,False,"Playlist_or_library is the better fit for an expected playlist refresh. The editorial-placement rule concerns wishes about placement or categorization, not every reference to an editorial playlist. Do not infer a missed update or malfunction; supported refresh information or clarification is eligible.","The comment concerns refreshing the contents of an existing playlist. It states no desired change to editorial selection, categorization, interface or platform functionality.",ultra,,False,ai,2026-09-18T20:07:30Z,/root/ultra_confirmation_01,{},Waiting on to update the New Music Friday playlist before the gym opens... <url>,,playlist_or_library,,neutral,False
"[""intent"", ""should_escalate"", ""escalation_reason_code""]",medium,needs_discussion,"Is this truncated cross-app interruption report sufficiently recognizable for technical clarification, or too incomplete and therefore other with ambiguous_or_media_only handoff?",,Pending,,,False,v5_093,gpt-6-astra,,playback_or_app_bug,,frustrated,False,"On the supplied text, the missing object prevents a sufficiently interpretable in-scope technical issue, so propose other with ambiguous_or_media_only rather than automatic playback clarification. A specific out_of_scope conclusion is also unsupported because a cross-app playback problem remains possible. The factual referent must remain an explicit question.","The sentence leaves the stopped object or activity unspecified and names only Twitter. Assigning a playback issue would require inventing music, an affected player or another omitted technical symptom.",ultra,"What is Twitter stopping, and which application, playback activity or other function is affected?",True,ai,2026-09-18T20:07:30Z,/root/ultra_confirmation_01,{},Why does twitter keep stopping my 😡,ambiguous_or_media_only,other,,frustrated,True
[],medium,needs_discussion,"Does sexual-themed material in children-oriented selections constitute a safety allegation or only content and recommendation feedback? Human routing applies pending an explicit safety-risk determination.
The original Astra-high annotator revised this proposal after acceptance review (routing). The original draft is preserved. Does this report constitute a safety allegation or only curation feedback? Pending that determination, apply fail-closed human routing; if safety is explicitly ruled out, automatic handling can be restored.",,Pending,,,False,v5_094,gpt-6-astra,legal_or_safety,metadata_or_artist_issue,playlist_or_library,frustrated,True,"The source supports inappropriate-content placement, but the frozen policy does not decide whether this child-directed sexual-content report itself constitutes a safety allegation. The acceptance correction correctly applies fail-closed routing while that policy question remains open; no actual injury or exposure is inferred.","The reported song-to-album association is a content-metadata issue, with a separately reported radio-selection issue. Sexual-themed content in explicitly child-oriented selections leaves a material safety boundary unresolved, so human routing remains required.",ultra,"Does reporting sexual-themed music in explicitly child-oriented album and radio selections qualify as a safety allegation under policy v2, or solely as content-placement feedback?",True,ai,2026-09-18T20:02:42Z,/root/ultra_confirmation_02,{},"Zara Larsson's ""I would like"" is all about sex but is in ""Really Fun Kids Songs"" album! It's also in the ""Super Simple Songs"" radio!!!",legal_or_safety,metadata_or_artist_issue,playlist_or_library,frustrated,True
"[""intent""]",medium,revised,"Does unexpected shuffle for a Premium listener satisfy the shuffle-only plan boundary, or indicate an ordinary playback setting/bug without a stated inability to disable shuffle?",,Pending,,,False,v5_098,gpt-6-astra,,subscription_or_plan,,neutral,False,"Unexpected shuffle does not by itself satisfy the shuffle-only Free-tier boundary. Use the playback issue category and clarify whether shuffle is enabled or cannot be disabled, without presuming a confirmed app defect.","The stated problem is unexpected playback order for a Premium listener. The message does not establish an enforced Free-tier shuffle limit, missing entitlement, or payment problem; shuffle-setting clarification is eligible.",ultra,,False,ai,2026-09-18T20:02:42Z,/root/ultra_confirmation_02,{},I have premium and whenever I play a album/playlist it shuffles instead of going through the songs as normal.,,playback_or_app_bug,,neutral,False
[],high,confirmed,Does the missing purchase control describe a malfunction or a subscription navigation question?,,Pending,,,False,v5_101,gpt-6-astra,,playback_or_app_bug,,frustrated,False,"Use the malfunction category because the complaint is about an absent control in a presented purchase flow, rather than a general request for upgrade instructions. The URL is supplementary to an intelligible text report.",The complaint identifies an expected purchase control missing from a subscription prompt. This describes an interface failure; the purchase path can be clarified without assuming a payment attempt or transaction.,ultra,,False,ai,2026-09-18T20:02:42Z,/root/ultra_confirmation_02,{},"asks me to buy this type of subscription, but forgets to add a “buy” or “subscribe” button. I wonder how much they could have earned if they did add the button 🤔 <url>",,playback_or_app_bug,,frustrated,False
[],high,confirmed,"Should a listener's report of a missing artist biography fall under metadata, or does missing content extend to profile biographies?",,Pending,,,False,v5_114,gpt-6-astra,,metadata_or_artist_issue,,neutral,False,"A biography is profile metadata, whereas the availability category concerns access to artists' recordings, releases, podcasts, or the service. The artist is discoverable here; no unavailable recording is reported.","The listener identifies a missing descriptive field on an existing artist profile. Artist-profile metadata is the closest taxonomy fit, and the question can receive public guidance without account intervention.",ultra,,False,ai,2026-09-18T20:02:42Z,/root/ultra_confirmation_02,{},I just discovered Lorne Balfe @user ....but why no bio on #Spotify ? <url>,,metadata_or_artist_issue,,neutral,False
[],medium,confirmed,"Does this express Free-tier playback restrictions, or a general app malfunction whose details are omitted?",,Pending,,,False,v5_129,gpt-6-astra,,subscription_or_plan,,frustrated,False,The explicit contrast between listening and paying for Premium makes a plan restriction the best-supported provisional issue. A concrete symptom remains suitable for clarification; the vague phrase about the app working does not establish a separate malfunction.,"The customer frames the listening obstacle as requiring Premium while describing no particular crash, error, or unavailable song. A Free-tier capability clarification is supported and no actual payment is reported.",ultra,,False,ai,2026-09-18T20:02:42Z,/root/ultra_confirmation_02,{},wish your app would work without paying for premium. Just tryna listen to the front bottoms,,subscription_or_plan,,frustrated,False
"[""should_escalate"", ""escalation_reason_code""]",medium,needs_discussion,"Acceptance review suggests needs_human_attention = true. The message reports children's actual exposure to explicit lyrics, beyond a general request for filtering. The guide does not define when such exposure becomes a safety allegation, but the draft dismisses safety with high confidence and no adjudication question. Should reported profanity exposure for children remain feature feedback, or trigger legal_or_safety? If that material-risk assessment remains unresolved, policy v2 requires fail-closed human routing.",,Pending,,,False,v5_132,gpt-6-astra,,feature_request_or_feedback,,angry,False,"The acceptance suggestion is warranted: actual exposure is reported, and the original high-confidence dismissal of safety exceeds the supplied policy. Preserve the feature intent, flag human adjudication, and escalate pending that decision. Exasperated profanity is not itself a directed insult, and repeated support contact is not stated.","The requested change is an explicit-content skipping control, accompanied by reported children's exposure to profanity. The policy does not resolve whether this report constitutes a safety allegation; that material uncertainty requires fail-closed routing.",ultra,"Does reported children's exposure to profanity, without another stated harm, qualify as a safety allegation under policy v2 or remain explicit-content feature feedback?",True,ai,2026-09-18T20:03:47Z,/root/ultra_confirmation_02,{},Are you f_cking kidding me? Still no option to skip explicit songs? My kids just learned a few new words. Not cool.,legal_or_safety,feature_request_or_feedback,,angry,True
[],high,confirmed,Should a request to disable an unwanted interface feature use feedback when no malfunction is reported?,,Pending,,,False,v5_134,gpt-6-astra,,feature_request_or_feedback,,frustrated,False,"Yes. Within this taxonomy, disabling an unwanted interface feature fits feature feedback better than a bug or a metadata problem. It is a how-to request, not evidence that the feature is broken.","The customer dislikes a displayed feature and asks to disable it, with no reported malfunction or incorrect lyrics. The wanted-versus-broken boundary favors feature feedback, and supported settings guidance is eligible.",ultra,,False,ai,2026-09-18T20:03:47Z,/root/ultra_confirmation_02,{},how do I turn off Behind The Lyrics. It’s really annoying,,feature_request_or_feedback,,frustrated,False
[],medium,confirmed,Should availability of seasonal playlists be catalogue availability or playlist/library intent?,,Pending,,,False,v5_151,gpt-6-astra,,content_or_availability,,neutral,False,"Use availability for the expected release of seasonal selections. Mentioning playlists does not make this an own-library issue, and no personalized playlist behavior is described. The playful waiting remark does not establish frustration.",The request concerns when seasonal music selections will be published or available. It identifies neither missing items from the customer's own library nor a playlist-management problem; public discovery guidance or clarification is eligible.,ultra,,False,ai,2026-09-18T20:03:47Z,/root/ultra_confirmation_02,{},When is holiday music going to be up? I've been waiting fro christmas playlists since August xD,,content_or_availability,,neutral,False
[],medium,confirmed,Does combining these subscriptions mean Family enrollment or literal account merging requiring access intervention?,,Pending,,,False,v5_152,gpt-6-astra,,subscription_or_plan,,neutral,False,"In context, 'merge' describes the intended Family subscription arrangement. The text does not establish literal consolidation of account identities or libraries requiring access intervention; a bounded plan explanation may clarify that distinction.","The explicit objective is to move two Individual Premium subscribers onto a Family plan. No combined login, account closure, data transfer, or recovery is requested separately, so public plan-transition guidance is supported.",ultra,,False,ai,2026-09-18T20:03:47Z,/root/ultra_confirmation_02,{},my wife and I both have individual premium accounts. How can I merge them into one premium family account?,,subscription_or_plan,,neutral,False
[],high,confirmed,Should a request to raise saved-library capacity be feature feedback or playlist/library guidance?,,Pending,,,False,v5_157,gpt-6-astra,,feature_request_or_feedback,,positive,False,"Use feature feedback because the requested outcome is a higher product limit, rather than managing or recovering the existing library. Present-day guidance would need current approved limit information; the historical limit is not treated as a verified current fact.","The customer wants saved-song capacity increased and offers affectionate product feedback. Deleting items to accommodate the reported cap is described as a consequence of the limit, not an unexplained library failure.",ultra,,False,ai,2026-09-18T20:03:47Z,/root/ultra_confirmation_02,{},heeeyyyyy just wondering if I can ever save over 10k songs. I'm deleting gold to add more gold. If I could fix anything I'd fix that. Your biggest fan.,,feature_request_or_feedback,,positive,False
[],medium,confirmed,Does this concern an editable profile postal code or a Family verification record requiring account-specific correction?,,Pending,,,False,v5_177,gpt-6-astra,,subscription_or_plan,,neutral,False,The source does not establish which postal-code field is involved. That missing UI detail can be requested through a supported clarification; it does not itself establish account-specific verification or intervention. Do not infer a verification failure from the Family reference or silently repair the ambiguous wording about Facebook synchronization.,"The customer asks how to correct a postal-code entry associated with Family signup. The text does not report failed verification, an inaccessible field, or a request for staff to change a restricted record; a public how-to or field-location clarification is eligible.",ultra,,False,ai,2026-09-18T20:05:19Z,/root/ultra_confirmation_02,{},"I just signed up for Premium Family, entered the wrong Zip code. Changed in FB, but did change in Spotify. How do I fix this?",,subscription_or_plan,,neutral,False
[],high,confirmed,The original Astra-high annotator revised this proposal after acceptance review (notes). The original draft is preserved. Please remove the unsupported claim of inaccessible email; does any supplied evidence establish email access status?,,Pending,,,False,v5_178,gpt-6-astra,legal_or_safety,account_hacked_or_security,login_or_password,frustrated,True,"No supplied evidence establishes whether the old email remains accessible. The accepted rationale has already corrected the unsupported inaccessibility claim; retain email access as unknown. That correction does not change the supported security intent, secondary access intent, or safety-priority routing.","A third party controls playback and is expressly described as harassing the customer. Forgotten credentials form a second access issue. Safety takes priority over security and account recovery, requiring a human response.",ultra,,False,ai,2026-09-18T20:05:19Z,/root/ultra_confirmation_02,{},shes harassing me thru my damn spotify. can u plz help me change my password i cant remember it and its registered thru an old email address... i cant even listen to my music w/out her changing every song to some sappy breakup song. help!!!,legal_or_safety,account_hacked_or_security,login_or_password,frustrated,True
[],medium,needs_discussion,Is the user seeking editorial placement for music or listener access to an existing playlist?,,Pending,,,False,v5_184,gpt-6-astra,,feature_request_or_feedback,,neutral,False,"Editorial placement is the best-supported proposal, but listener access cannot be ruled out from this short request. Preserve an explicit intent question. A clarification can distinguish the two without account access, and this non-risk intent ambiguity does not require escalation.","The wording most naturally suggests editorial playlist placement, which has an explicit feature-feedback boundary. However, no artist role, music submission, or listener action is supplied to conclusively distinguish placement from accessing the playlist.",ultra,"Is the intended issue editorial placement of the customer's music on RapCaviar, or finding/opening/following RapCaviar as a listener?",True,ai,2026-09-18T20:05:19Z,/root/ultra_confirmation_02,{},how do i get on rap caviar,,feature_request_or_feedback,,neutral,False
[],medium,confirmed,Should opposition to a simultaneous-streaming limit be plan guidance or a request to change product behavior?,,Pending,,,False,v5_191,gpt-6-astra,,subscription_or_plan,,frustrated,False,Use plan guidance for the complained-of streaming allowance. Wanting an allowance to be less restrictive does not by itself displace the subscription category with feature feedback; approved public capability information or plan clarification can address the issue.,"The customer objects to a stated simultaneous-streaming restriction. The issue is a service capability or allowance, without an identified device malfunction, actual payment dispute, or separate feature-design request.",ultra,,False,ai,2026-09-18T20:05:19Z,/root/ultra_confirmation_02,{},yall really not gonna let me stream on multiple devices at the same time smh,,subscription_or_plan,,frustrated,False
[],high,confirmed,"Does the taxonomy place general phishing awareness in other, given that its security intent definition requires third-party account access?",,Pending,,,False,v5_193,gpt-6-astra,,other,,neutral,False,"Yes. General awareness fits other under the supplied taxonomy because its security intent requires a third party in the account. Mentioning phishing does not establish a personal security incident, and the intelligible warning does not depend on unavailable linked media.","This is a public phishing-awareness warning, with no reported account intrusion, exposed credentials, personal compromise, or request to inspect the linked material. A bounded acknowledgment or approved general guidance is eligible.",ultra,,False,ai,2026-09-18T20:05:19Z,/root/ultra_confirmation_02,{},FYI ALL USERS: Watch out for these kind of emails. These are PHISHING emails and not from Spotify themselves. <url>,,other,,neutral,False
[],medium,needs_discussion,"Is the selected track linked to incorrect audio, or is playback unexpectedly advancing to another track?",,Pending,,,False,v5_195,gpt-6-astra,,metadata_or_artist_issue,,neutral,False,"The source cannot distinguish incorrect linked audio from unexpected selection or queue behavior. Retain metadata as the best-supported proposal and ask which track title the player displays when the different recording plays. This is technical intent uncertainty eligible for clarification, with no material-risk trigger.","A named selection produces another identifiable recording, making wrong content mapping a plausible primary issue. The message does not establish whether the original title remains displayed or the player changes tracks, so a playback explanation remains possible.",ultra,"When the different recording plays, does the player still identify the originally selected track, or has it switched to the other track?",True,ai,2026-09-18T20:06:16Z,/root/ultra_confirmation_02,{},when I try to play 'Come and get your love' by redbone it instead plays 'I will survive'...,,metadata_or_artist_issue,,neutral,False
[],medium,confirmed,Should unexpected advertising-network traffic for a paid subscriber be feature feedback or a subscription entitlement issue? No actual ad playback or disputed transaction is stated.,,Pending,,,False,v5_200,gpt-6-astra,,feature_request_or_feedback,,frustrated,False,"Use feature feedback for the objection to network behavior. A paid-subscription reference alone does not establish a billing problem, and the Premium-ad boundary requires an ad playing, which is not reported here. Repeated observation is not repeated unsuccessful support contact; the profanity criticizes behavior rather than insulting staff or the brand.","The objection concerns advertising-network connections during search. It reports no audible ad, disputed charge, exposed credentials, or legal allegation; public explanation or clarification of product behavior is eligible.",ultra,,False,ai,2026-09-18T20:06:16Z,/root/ultra_confirmation_02,{},Wtf ? I’m a paid (read: no ads) subscriber. Why are my searches still triggering connections to ad networks. Not the first time I’ve noticed this crap. <url>,,feature_request_or_feedback,,frustrated,False
