id,text,intent,secondary_intent,should_escalate,escalation_reason_code,sentiment,notes,annotator,label_source
vc5_056,"Hey , I really need to change my account username. Is it possible?",,,,,,,,
vc5_057,Need Acid Rap by @user and K.I.D.S. by @user and Cul De Sac by @user on ASAAAAAP plzzzzz,,,,,,,,
vc5_058,Hey ! How can you not list Kid Creole & the Coconuts in Dr. Buzzard's OSB's related artists section?,,,,,,,,
vc5_059,how am I supposed to use you if I can't make an account because there is always an error?,,,,,,,,
vc5_060,"Problem with @user ad is back to being repetitive. It was fine for coupe weeks, now....",,,,,,,,
vc5_061,You know what would be great? If would finally offer lossless music quality. 320 kbit/s just aren’t enough... <url>,,,,,,,,
vc5_062,"sent you a DM like half an hour ago, still no replies while you deal w/others. Can you check please?",,,,,,,,
vc5_063,internal search is really weak e.g can’t search lyrics too arbitrary,,,,,,,,
vc5_064,My @user app keeps crashing . But tbf so does every other app too but not sure about what phone to get,,,,,,,,
vc5_065,when are you going to launch in India?,,,,,,,,
vc5_066,i want #sheep so put it thank u,,,,,,,,
vc5_067,Is service down in Toronto area? Neither iOS nor the web player are working.,,,,,,,,
vc5_068,Hi i just got charged from you guys for some reason but never remembered getting spotify? I sent a dm,,,,,,,,
vc5_069,Whyyyyy is @user not on 😱😱😱,,,,,,,,
vc5_070,"what is the point of this page? I click a link to upgrade to premium, card details ready. No way to actually upgrade? Madness <url>",,,,,,,,
vc5_071,Sent you a DM about an account issue 🙃,,,,,,,,
vc5_072,did not realize i could merge my Spotify artist profile with my user account till now lol.... asking for the merge rights,,,,,,,,
vc5_073,is there a way to save an album but not have every track in the album in your saved songs?,,,,,,,,
vc5_074,Hey ! So the official page of @user says that Perfect Velvet is available on Spotify but when I click on the link or looks for it on the app it says it doesn’t exist. Care to enlighten me?,,,,,,,,
vc5_075,"I am sad that you stopped allowing student discounts NUS cards, mostly because you gave me no warning just started charging me double :(",,,,,,,,
vc5_076,how can I disable behind the lyrics? I hate that feature. I've done this and doesn't works <url>,,,,,,,,
vc5_077,"Hi Spotify! We have a Premium Spotify account for the magazine, and tried to connect it to the magazine's Facebook account, but instead it tied to a personal FB account and displays a personal username now. Can you help? Takk!",,,,,,,,
vc5_078,i don’t pay u for this bullshit tf <url>,,,,,,,,
vc5_079,can we get the Josie and the Pussycats soundtrack on please? Cc;,,,,,,,,
vc5_080,help!!!! My Facebook account got deleted and now I can’t log in to my account. How can I fix this?,,,,,,,,
vc5_081,"having problems connecting two of family members to Premium for Family, did chat and said you were investigating last week?",,,,,,,,
vc5_082,Why is this still an issue? <url>,,,,,,,,
vc5_083,"my current email address (__email__). I would like to close both accounts and open a new, student premium account with my current email (__email__). I hope that all makes sense. Thanks for your help!",,,,,,,,
vc5_084,"hi, i cant redeem my spotify family. I keep getting '4 - Opps something went wrong please try again'",,,,,,,,
vc5_085,your ad free bit blew the speakers in my car : (,,,,,,,,
vc5_086,hey can you make your spotify premium ads quieter i'd prefer if i didn't go deaf before the age of 30,,,,,,,,
vc5_087,Um. All of my albums disappeared. Gone. My app is updated. Help,,,,,,,,
vc5_088,Does already have a Custom Application for Apple Watch ?,,,,,,,,
vc5_089,"For you, please!!! @user <url>",,,,,,,,
vc5_090,Can you update your app for iPhone X already 🙄🙄🙄,,,,,,,,
vc5_091,"Also your inability to use a premium code to discount a family plan is a show stopper . You could charge the difference of family plan cost and one premium gift card (if present), but you don't, so I won't upgrade. So you get less money/month from me.",,,,,,,,
vc5_092,Why haven’t u created an explicit filter after 5+ yrs of customer requests? Pandora did it...I’d rather not switch...,,,,,,,,
vc5_093,mfw still no in Serbia,,,,,,,,
vc5_094,needs to take some advice from SoundCloud and keep playing the music when you swipe away the app coz istg I do it every 5 minutes😑,,,,,,,,
vc5_095,"I cannot access Spotify on desktop app/via browser. Got an error 4, logged in/out and now get error 2 - can you help please?",,,,,,,,
vc5_096,I’ve been trying to get Spotify premium for three hours and it won’t let me pay with PayPal pls help me,,,,,,,,
vc5_097,"hey, how comes no other playlist displays the same as Time Capsule? I like it!",,,,,,,,
vc5_098,Why the F@@user did I sign up for family premium if my wife's iphone keeps taking over my samsung thru Spotify connect??? USELESS,,,,,,,,
vc5_099,"On a Huawei P8 Lite 2017 & I want Spotify to save to my SD card but there's no option to change storage location in app, help!",,,,,,,,
vc5_100,Does anyone know if #reputation is in yet??? @user,,,,,,,,
