review_id,run_id,rubric_version,item_sha256,selection_lock_sha256,authority_default,issue_relevance,useful_diagnostic_pattern,supports_proposed_action,current_authority,context_sufficient,rationale,reviewer_id,reviewer_type,rated_at,current_source_url,current_checked_at,current_evidence_path,current_evidence_sha256,current_source_excerpt,current_authority_rationale
2d7d2d64955aa06724602c96,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,788a10812eac3d192592a1b7de044556565d7c7ad48d35211316a8baa9758920,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
8c91abca13e41967e115e244,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,05ecb927305cbcb2ed813913ea30dbb28bc111ea4b2832e395f5108e3e74ff6b,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
9530ce4cb06265808dee223f,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,e24e7a2550da40b1c35ef577b95a03a2e8bc2875533f00ee001f5e39de858d69,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
9a18878251597679dcaaf563,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,ced5f36454f7cd7c21dacaf4aa47b29890b6eae9b1cbb1232dcbd42b5bf522f8,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
38f320dd3a086b5af0240003,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,7395eb45a4b80eb4d8066f457913b518bab696a17c28c7f1733dbbaf90ac33d8,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
62c2ce1a55231f9bc2de413a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,74c9a66279039c338b75ebb5e4841b62abf622d79669d7deeabcc6561acb65ef,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
9ce0ee7e0ba331efcb723427,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,8461681b8f17fd5e5f58906206e3a3583447f74a8bf0fb6ee06977637e9af640,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
daa8a57aa06527f5f2d359df,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,a0a88dd1abd68bd5bcba243e5df175c6af0069cd3955d8d2707cc1aca4ab66c5,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
98bcdaeb8b7ec1b654166af9,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,a01f38201d85f430f0457c8b9ca936e4c23a0b59bc834379b694f89ca8655e8c,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
683267a0a7d0d8bb40ed6fd8,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,d4da86ae3d73c50c4b682e5a91dae4989300a7cf1733b9a98e19d492a7b1b70f,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
c1945b51a510d5112b485f75,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,6d261b272cd52c435db5ae5be9d3d140e7c05426fdd4e195e0f9eb5e0ca3ef97,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
d62c2307e42bb8fa31e7612f,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,4c22cd5a481fb1a92e2835740612e0ea269275e1b476be34d169f9c0d34810c8,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
4f42682306b95b953b4912dc,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,27c671f049cf1e1729bd6ae5277f6b99f6272c7c0f120884bd59e1771462092f,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
e74f31e4c0367df057a682a8,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,380839b6dfeb0751942a99a255aa710c4f9445bb91b65e598f95b40fd43097d9,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
d4fd1b19c002fcaacad64669,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,76a2919e3fe358ac37abc8190e8b98ad45c39d66b6b12186049ca61220e6e391,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
3c3edc14d118937791393022,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,183044b3feb0aac40ceb3fe4620f1b29c88793f0af394715f72b9fe3606be615,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
4d1e6bbefcd334d2a94fb021,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,62d3a0bc3d434fb7e2b0de94bf9806ffaa4c77299505b74f284435c30f055289,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
92f0baa9a03b4cbe073041de,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,e99467e8f326083d9e9e74e285b98e39fef5e807d65efc1fc92e05b63950516d,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
10ff02a52e2aff8ed197c03e,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,0b1810817bd2df28fee635c6f1626d01f5cbce6970c5418d50d58d96e05ab3b1,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
13c5e0f7433f427f872c8383,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,c888e897d1f058c14033433b4db63c9213c237585d10ff493a140e22de4a3f64,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
393886a8a178b6c3856ed46e,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,788c735e2c0f6e554f6ca8e51e71546f5c3da4e43707ebf5037880881cfca429,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
ca6af4f7653a8dafe90170ce,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,23d3c54b0511e5b9e8091913484c6d4a8a1073d2a24d7d70ab67e98c4f465b90,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
68a6a918ab1577211c0fd067,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,215116b57b32704cfb652c3b8edecf6a78812c08f7d76cdefdb71b624224dc29,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
1d2adcafd814bbe54f0ad3f6,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,76f405b57cac0d0408dce245eeb1a968b9216db8dc0357308e5cef04e30095f7,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
cf33c9639b83b03602d45cb9,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,12a20a798418ca1c990023b8868b573db82ce54fe30bc244fe234370133f33a1,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
fdaee16cb61310bcd76f3142,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,881f6b1398e231125057903b9894976f54efe5af12fad62986f6e6810f3e8dc6,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
716bbed454a09c2e4df08aea,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,47d207041eadf35acb9de14d9a3aebb39d2651bc8715b7386d98f49b00c180c9,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
76c66ddf7cbce6b432511874,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,5ca10b9ba4cf51625e18b5033a133887c3da58acb5fe9a371b2f472dd1c6afd6,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
7ebb619e93840771c5b6d42b,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,b71102fd51adf7b330e473b9794a0f0f969ce4b0a490930ed4d31fd3b29b7c00,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
a10a874af6b87f74794c6d41,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,7d5c956f863616951084285007bdf767214c4b0cd918c1ba1ceb51cd99b279bc,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
c1d50b7920f29ea5cb48d416,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,14fdd9dd24039a4bf33b8a20a15d1fde92c124a1ff0ddf0b40ba559149d8bd39,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
82089ab774178eeb8c23f82e,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,92a3e4ebe12715dd562c7b0d96530a846170c379e79be243bc22dd0d7a294063,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
a27bd875651f22a9b3b39922,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,bbf19092c6333b94a1714bdc7523ef2b68c5b8c0b6e0e6ecc9d95d2aa99798c7,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
56fa5850eff19563ce5f01c7,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,804fb93bc2c207764e9685cad4154771060fa9fdd76e445ff5f08165e4e175d2,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
afe4cf7af87091fd16ad577d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,259aa75668ed5cf1e3a7ee676cbc8367154f4915031427fe6e6f0396d433a321,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
c1339a3bd830025dc78ece8f,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,aa407cb8361deacaa7059afd1a3819013f68ffde197c3f2552d0d97ec79d6f36,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
8acc1acd30cb20d0ffdf9a15,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,5ae7dfb46bf7d18e7a7382857f12c72f8647df6d7347cf5a538077046224743f,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
45759b7a812cdc3414db27ee,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,dbb92e7e5f3800a37df2e2f6f2e9675128e398e4357cb590f69eb2fb73ad7ad0,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
2e78b4b1dd20fb48039ad9c9,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,7661d73566779ceda51240864a03abb2222a8596ac7acbc9ceb7d85c3bc7f563,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
7c79c2885b9f7fdd51901023,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,74c5d8bb0604e24bb5039a8eaf9e35b13338b338fd78dd116e1559f1c69bd820,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
3a8ec0d12abf256adc695bc1,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,69cb927210d982211c11f3c489bc4a5b4d93ba006946a382697e9ba7d6050f45,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
130446feea323258150c6fe4,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,079e701b71d03f67b692f2e153f2902f50ba1a992f02600ef172587530ffbabc,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
a3280e18f9739240ae7e0bf9,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,7284bd51422b0378c34670119f4e933cf190347468dd6a895f6631614c303753,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
4441bd3359f07fff9b5019a0,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,5a8765489fcd3c20ea4ba940c8968896601b86943ec3e4d5ef8e9d0bf745efd4,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
75ed14195e25fec4333ab935,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,9e4a4f2d4fa288d35e38078e780c40a48eec04448a7c2f73603998d341124026,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
76b0fc1356f599e9ef6273f6,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,ec5292269122af193a8cef612da5c356cf14e25bc8a11f9bca8ef36d1de81b24,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
0b69fc4bb22bb2f3b7856227,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,cf0eefacb6372573cd674d8cb86acd4b557b84eb32a8913f15fc0d7165da7bda,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
c6894d065abefdd3bb6aeefe,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,27acaca4e935e0e59cdc02e3a2f922a59507de7714d6ce34792da27cfad2ae41,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
2579fc65f8420aedd71877a0,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,da332457fbd3b09fd02fad6482997939a928a5c8da62506f345829bee5976bab,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
4135454bc5d28c850baa5e2c,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,a9edb7c67226034626560cd18f10a5a27f684d1fe7af939d98394efb0751ae20,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
6ba01abbe0e4371667833d89,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,f8d02596838b7a9a292f4cc6e4140e8b705e5d9d42012a61e6171db83ffd79ed,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
b24e3d9cee7285d943db7c19,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,e1005a15e349148726a09ea3e64338136ae3bb88185b350fd4c5709c2fb1d527,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
b0c0e769a4d70e52c265560a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,dd832707154be48ecdbe686dee4753b47617ad82dfb913c1051814dc8730b1c0,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
cb25893c4568b3a89d7840e4,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,8176e7cda67633dc56f3b5620075f65cee088e43ec26536a4e6337aeb49b9766,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
21a9364bbf68e7bc5e85bfcf,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,c000fa206db34121f635108f81e03dd93a11b7fec4c4c25feea9ccce00c5a64b,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
23972a7943193dcb44628b05,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,52d45048def921543ba050617700bc7298b1bab8ebf8213dc88de2b46f87bd6c,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
50e330781d07114e60ebc99a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,b57e0155b0c028dcbbdacbf010834ade8490d80051bfd9607a84d5dd1569ce54,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
55cf0e1942766afb95f70f2a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,2d4e05dc8626202149959aa4821d20b399595e0ed0f1fe8f4b12b7e3e3f52c5a,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
14e5a05d25020fd14148ba20,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,171d696074c53a30c4b2a48c0db77e0b09373ef908b358fec7857aaf56e52335,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
3d23878c3a6e7e72bcee2454,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,fbaf8d93b0840c9a549a5a4ce1881048c4f87ca467597d445539359f75291c9b,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
63eccd5367281f61997a84ed,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,83d93246f5627b666d0a26dfe8d5f7663edd783838613a0f6602a77ca1d486ba,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
b61767fa3cf90724bbee15aa,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,a46b0eebe8761b60b0d355dc6451da3e4d534521ea0d749e047672b900d7a163,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
c99514d8e1f2d9c0ba1675bd,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,b275cd6a90e6b073b44dafe8592bb50a04af57e9098ca0389b533cf17c498468,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
d8c080facbb91b963a401543,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,7acfec04b55abe906764c84cc90dfbc986057c057b5a3fc6f1bad56b898ef319,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
3da515465cba71dfce8df69f,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,243f24b398f7e922e8c643eab17fb3fd27b171cb0eb343a5e0fbcf273dda31f8,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
300b43889f87206a93ec9e40,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,963eaabe67812b0275dec75cfc265d92e3b1c7d96b45862c2541058cd5c59b13,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
ff41722054f8ae576c515266,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,188051307fa499ed845baaacaddfda2ab9391ffedd6094158b836a54826fa662,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
39acf923eb59f3a2db11dfae,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,71ff7e8ee445f4b8bedb687adff869602cbf7e3d7d35e060c0ec4c4e711baac9,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
16a34d47b3d8ec6ed761e000,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,8f8b3722ea933e284b3087b52f1e569134432829681e9812baea45a00af2e116,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
d3d83d469e9cfac9b0c5f8af,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,c6e9c2e01a8c9170bc364c743ac38968a6e4c4caccc393ecf84680d99801da10,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
85d45ea1403dad4a9b4a2535,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,0980788818db2508afc93db2c0422d69734345f5e5a774b6186f85d9a48ad6ed,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
9fbeecc40db91fdf97b5e426,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,448c5ca331c5e33b035ec02fbb4cfe69dc4593ba9ef967076b84a0674ee19e60,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
8f2fc6501bdde6a1a0408d3a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,ea5b7d35b7e784cd053799de36c1d4d92d5da17ffe51fb4a80bd58630d9a5714,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
7cc0ca50a0b97dd924200c96,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,449bb45e720b0425bb3a3f9b1b3ec311e7326b4ed7180ac821e13011a6e39822,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
a6020406fe886d2324c2f896,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,01842bc7bbb652acb3cfdd91246c3a791bd7c846573e64fb85c8c7d31918ad9d,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
