id,text,scenario_setup,intent,secondary_intent,should_escalate,escalation_reason_code,sentiment,notes,confidence,needs_human_attention,validation_question,review_status,reviewer,reviewed_at,human_notes,label_source
v5_016,". I need help. I paid and got confirmed as student acct eligible, but I cannot login. Help please you do not have a help desk!!",,login_or_password,,true,needs_account_lookup,frustrated,Cannot log in after student approval; payment is background rather than a stated charge dispute. The appeal for a help desk is treated conservatively as a human-support request.,medium,true,"Does the complaint about an absent help desk constitute an explicit request for human support, or is ordinary login clarification sufficient?",Pending,,,,ai
v5_017,"Dear , why isn't KP&Envyi swing my way on here? The remix is available but not the regular version. The remix isn't as good <url>",,content_or_availability,,false,,neutral,Wants an absent original recording while a remix remains available; this is missing content rather than incorrect metadata.,high,false,,Pending,,,,ai
v5_018,"hi,onkyo Tx-Nr 609 receiver doesnt support Spotify anymore? I m premium but i cant join with my device",,playback_or_app_bug,,false,,neutral,Receiver connection or compatibility fails. Device compatibility guidance and clarification are eligible; Premium mention does not establish a billing issue.,high,false,,Pending,,,,ai
v5_019,"Hey @user, loyal Spotify subscriber here. What’s the latest on support for Apple Watch? I don’t want to jump to Apple Music!",,feature_request_or_feedback,,false,,neutral,"Requests Apple Watch support information. Expresses reluctance to switch services without affirmatively announcing a departure, so public feature guidance is eligible.",medium,true,Should reluctance to switch to a named competitor count as an implicit churn threat despite the locally negated intention?,Pending,,,,ai
v5_020,sudsenly for the last week Im getting this notification. Premium account holder Android and card is valid and has been charged. <url>,,other,,true,ambiguous_or_media_only,neutral,Reports an unspecified notification with a link. Premium status and an existing charge do not reveal the notification or establish a disputed transaction; unavailable essential media requires handoff.,medium,true,The unavailable notification may identify a billing or app issue; can its contents be supplied before refining the intent?,Pending,,,,ai
v5_021,I received a message from you 3 hours ago that you would look into a problem with our family account but I have got no reply since. What can I do to sort the issue? Thanks! __email__,,other,,true,needs_account_lookup,neutral,Follows up on a pending support investigation without describing the underlying Family issue. Establishing the status of that existing account case requires a human with case access.,high,false,,Pending,,,,ai
v5_022,So is Twice's new album just never going to be on spotify? I'm MAD.,,content_or_availability,,false,,angry,Asks about a missing album with explicit anger. Anger about availability alone is neither directed abuse nor a churn threat; public catalogue guidance is eligible.,high,false,,Pending,,,,ai
v5_023,"The PS4 app needs a screensaver and a fix for going back a page in history so it saves, and goes to, your previous location correctly, instead of back to the beginning of the list. Add to playlist would be nice too. Please bring these features!",,feature_request_or_feedback,playback_or_app_bug,false,,neutral,First requests a screensaver and later playlist-add capability; separately describes faulty navigation restoring the wrong list position. Feature acknowledgment and navigation troubleshooting are eligible.,high,false,,Pending,,,,ai
v5_024,ummm why is Take Care suddenly non existent... <url>,,content_or_availability,,false,,frustrated,A named release appears absent; textual context supports catalogue availability guidance despite the link.,high,false,,Pending,,,,ai
v5_025,"hi, what if I bought the annul premium id in indonesia (paid using rupiah) and then using the id in turkey, will it works?",,subscription_or_plan,,false,,neutral,Asks whether an annual plan purchased in one country can be used in another. Purchase context does not describe an actual payment problem; current public plan guidance is eligible.,high,false,,Pending,,,,ai
v5_026,All of my ads today have been in Spanish and I'm not sure what I did to make that happen... #nohabloespañol,,feature_request_or_feedback,,false,,neutral,"Questions the language of advertisements. The surrounding request is English; foreign-language hashtag does not change intent, and public ad guidance is eligible.",high,false,,Pending,,,,ai
v5_027,@user why can iphone edit playlist on phone and android cant?,,playlist_or_library,,false,,neutral,Asks about mobile playlist editing differences between platforms; interpreted as playlist capability guidance rather than a confirmed malfunction or explicit feature proposal.,medium,false,,Pending,,,,ai
v5_028,heyy .. just wondering when is #Reputation gna be on spot ??!#taylorswift,,content_or_availability,,false,,neutral,Asks when a named album will be available; current public catalogue guidance is eligible.,high,false,,Pending,,,,ai
v5_029,where can i see my info about my address?,,other,,false,,neutral,Requests navigation to stored address information without asking for disclosure or modification by support. Public settings guidance or a clarifying question is eligible; the taxonomy lacks a generic account-profile category.,medium,true,"Which intent should cover a generic request to locate stored address information when no plan, login, or account-country issue is stated?",Pending,,,,ai
v5_030,It would be nice if would let me log into my new phone but nope it’s frozen.,,login_or_password,,false,,frustrated,A frozen app prevents signing in on a new phone; access takes priority over the app symptom. Supported login troubleshooting is eligible without evidence of recovery or verification needs.,high,false,,Pending,,,,ai
v5_031,504 Gateway Time-out. is it down?,,playback_or_app_bug,,false,,neutral,Reports a gateway timeout and asks about an outage; technical clarification and approved service-status guidance are eligible.,high,false,,Pending,,,,ai
v5_032,sub fee jumped from HK$48 to HK$58 after I had to update my CC info. I have conflicting screenshots showing both prices,,billing_or_charge,,true,billing_dispute,neutral,"Reports an account subscription-price increase after updating the payment card, with conflicting price evidence. Actual account billing discrepancy requires human handling.",high,false,,Pending,,,,ai
v5_033,Why does spotify just randomly decide to delete half your music🙃,,playlist_or_library,,false,,frustrated,Describes loss of personal music without download or catalogue details. Library-loss clarification is eligible; no request for account restoration or third-party activity is established.,medium,false,,Pending,,,,ai
v5_034,Is not available in Taiwan?,,content_or_availability,,false,,neutral,Asks about availability in a country; public regional availability guidance or clarification is eligible.,high,false,,Pending,,,,ai
v5_035,"Y'all know I love Taylor Swift, but I have a bone to pick. Why is her new album not on ?? I mean genius move but still. <url>",,content_or_availability,,false,,frustrated,Questions absence of a specific artist's new album; public availability guidance is eligible without a material-risk trigger.,high,false,,Pending,,,,ai
v5_036,"Spotify should have a ""view lyrics"" option",,feature_request_or_feedback,,false,,neutral,Suggests a lyrics viewing feature; current public feature guidance or acknowledgment is eligible.,high,false,,Pending,,,,ai
v5_037,Hi I justt dropped a DM on your team concerning error encountered. Thank you.,,other,,true,ambiguous_or_media_only,neutral,Points to a private message containing an unspecified error. This text supplies no describable issue; missing necessary context requires an honest handoff.,high,false,,Pending,,,,ai
v5_038,my account has been hacked and I need your help?! How can you not have a contact number 🤦🏾‍♂️😡,,account_hacked_or_security,,true,account_security,angry,"Explicit account compromise requires human security handling, which takes priority over the related request for telephone support.",high,false,,Pending,,,,ai
v5_039,a lil help with finding a number to reach you at? Thanks,,other,,true,needs_account_lookup,neutral,Explicitly requests a phone number to contact support. Human-support contact requests require handoff even without an underlying issue description.,high,false,,Pending,,,,ai
v5_040,Hi I need help someones on my account cant seem to get them off..,,account_hacked_or_security,,true,account_security,neutral,Reports another person using the account and inability to remove them; suspected compromise requires human security handling.,high,false,,Pending,,,,ai
v5_041,"...wont let me sign in via email, won't let me sign in via FB, won't reset my pw.. basically won't let me do anything",,login_or_password,,true,needs_account_lookup,frustrated,"Both sign-in methods and password recovery fail, leaving an account recovery problem requiring human intervention. Multiple failed mechanisms do not by themselves imply repeated support contact.",high,false,,Pending,,,,ai
v5_042,"i can't seem to connect an account with spotify premium for family, help!",,subscription_or_plan,,false,,neutral,Cannot connect an account to Premium Family; invitation and eligibility guidance or clarification is eligible before any demonstrated account-specific intervention.,high,false,,Pending,,,,ai
v5_043,"I have a question about my refund, I sent u a message in your dm",,billing_or_charge,,true,billing_dispute,neutral,Asks about an actual refund already discussed privately; human billing access is required.,high,false,,Pending,,,,ai
v5_044,"Hey I'm having a trouble logging in my account, it logs in but automatically comes out. Why is this happening :(",,login_or_password,,false,,frustrated,Automatic sign-out after login is an access malfunction. Supported session troubleshooting is eligible; compromise and account-specific recovery are not stated.,high,false,,Pending,,,,ai
v5_045,"Why isn't this a new release? It's so important. Faith in the Water, The Texas Red Dirt Choir <url>",,feature_request_or_feedback,,false,,neutral,"Asks why a named release lacks new-release placement, interpreted as editorial categorization feedback rather than absence of the recording; public feature or editorial guidance is eligible.",medium,false,,Pending,,,,ai
v5_046,can I authorise my 12yr old for our family subscription?,,subscription_or_plan,,false,,neutral,Asks about parental authorization and Family eligibility for a child. Current approved age and plan requirements can be explained publicly; no safety allegation or request to bypass verification is stated.,high,false,,Pending,,,,ai
v5_047,"you didn't think we'd notice you took Jazz off as a genre? No can do, must put it back. Thank you.",,feature_request_or_feedback,,false,,frustrated,Wants a removed genre category restored; navigation or catalogue organization feedback is eligible without directed abuse or churn.,high,false,,Pending,,,,ai
v5_048,What’s going on here ? I’ve seen a couple other people with the same problem. <url>,,other,,true,ambiguous_or_media_only,neutral,Unspecified problem is represented only by unavailable linked context. Others experiencing it does not identify the issue or provide enough information for supported guidance.,high,false,,Pending,,,,ai
v5_049,Hey how do I make my muisc public,,playlist_or_library,,false,,neutral,"Interpreted as a public library or playlist visibility question, with creator publishing also plausible. A targeted clarification is eligible because the requested visibility action is recognizable and no material risk is stated.",medium,true,Does making music public refer to playlist visibility or publishing the customer's own recordings?,Pending,,,,ai
v5_050,"where's Lemonade on , @user? <url>",,content_or_availability,,false,,neutral,Asks where to find a named missing album; public catalogue availability guidance is eligible.,high,false,,Pending,,,,ai
v5_051,", just signed up for family account. trying to add members. followed instructions in help section. didn't work. help plz. thx",,subscription_or_plan,,false,,neutral,Family-member enrollment failed after self-service instructions; troubleshooting or clarification is eligible without evidence of account intervention.,high,false,,Pending,,,,ai
v5_052,"Where is the Josh Ritter @user Historical Conquests album? It's blacked out on my playlist! Ppl are asking on FB, as well!",,content_or_availability,,false,,neutral,A named album is unavailable in a playlist; this concerns catalogue availability and permits supported guidance.,high,false,,Pending,,,,ai
v5_053,Please tell me how?? <url>,,other,,true,ambiguous_or_media_only,neutral,The unspecified how-to depends entirely on an unavailable link; no support issue can be interpreted.,high,false,,Pending,,,,ai
v5_054,wtf happened to my spotify. i already downloaded this song list and now suddenly i have zero downloaded songs?! seriously?!,,download_or_offline,,false,,frustrated,Previously downloaded music vanished. Incidental profanity expresses frustration without directed abuse; download troubleshooting is eligible.,high,false,,Pending,,,,ai
v5_055,not able to add family members to newly upgraded premium account,,subscription_or_plan,,false,,neutral,Unable to add family members after upgrading; plan eligibility or invitation troubleshooting can begin without account access.,high,false,,Pending,,,,ai
v5_056,second month in a row I’ve been charged for premium but my account is still “free”,,billing_or_charge,,true,billing_dispute,frustrated,Recurring payment has not produced Premium entitlement; an actual charge dispute requires account-access support.,high,false,,Pending,,,,ai
v5_057,I had to cancel the debit card on file for my premium account. How do I update the information for my new debit card so that my premium service is not interrupted? I do not have an email from you guys in my inbox.,,subscription_or_plan,,false,,neutral,"Requests proactive instructions to replace a canceled payment card. No failed transaction or inaccessible payment settings are reported, so public guidance is eligible.",medium,true,Should a proactive payment-method how-to be subscription_or_plan or billing_or_charge when no transaction or payment-details failure is reported?,Pending,,,,ai
v5_058,"i cant connect on my computer!!!!!!!!!!!!!!!!!! this fucking sucks, i love spotify, please have domeone from customer support help me",,playback_or_app_bug,,true,needs_account_lookup,frustrated,"Computer connectivity fails and the customer explicitly requests a customer-support person, requiring human routing.",high,false,,Pending,,,,ai
v5_059,Wow! Thank you. I appreciate it. I thought I was going to have to catch you guys outside... of the courthouse when I sue you. Such a relief. <url>,,other,,false,,positive,Grateful closure describes litigation as a past avoided possibility; no active legal allegation or remaining support request is expressed.,medium,true,"Does the clearly relieved, counterfactual reference to suing qualify as resolved closure under the local negation rule?",Pending,,,,ai
v5_060,.@user @user WHAT IS GOING ON IN YOUR OFFICES? Please explain to me why you have not fixed my NOI problem.,,other,,true,ambiguous_or_media_only,frustrated,Demands correction of an unexplained acronym-based problem. Its subject and material risks cannot be established from the message alone; honest handoff is required.,medium,true,"Is the unexplained acronym enough to establish a legal issue, or should it remain uninterpretable without expanding it by assumption?",Pending,,,,ai
v5_061,"Hey , here's a quick idea on how you can use your platform to help those affected by tragedies. Educate the users on the event, give them the power to help and use music to bring people together. <url>",,feature_request_or_feedback,,false,,neutral,Proposes platform features supporting communities after tragedies; no personal safety allegation is present and acknowledgment is eligible.,high,false,,Pending,,,,ai
v5_062,"Hey , why can't I find Harry Styles in any pop or rock playlists? I'll help you out. There's Sign of the Times, massively beautiful rock ballad. Sweet Creature, pop ballad. Kiwi, bomb ass awesome. Two Ghosts, his second single. From the Dining Table, stunning smooth song.",,feature_request_or_feedback,,false,,neutral,"Requests editorial inclusion of an artist in genre playlists, rather than restoration of unavailable catalogue content; feedback handling is eligible.",high,false,,Pending,,,,ai
v5_063,@user why can't I listen to downloaded music offline on android? I'm able to on iPhone. Still Premium account. Thanks.,,download_or_offline,,false,,neutral,Downloaded music fails offline on one mobile platform; supported offline troubleshooting is eligible without account-specific intervention.,high,false,,Pending,,,,ai
v5_064,why does always say enjoy your 30 mins of ad-free listening but after 3 songs there’s a sponsor,,subscription_or_plan,,false,,frustrated,Advertising interrupts an expected ad-free interval; the Free-tier advertising boundary applies and no payment dispute is stated.,high,false,,Pending,,,,ai
v5_065,Y'all need to quit playing with my emotions... This is NOT a new @user track. #Wut <url>,,metadata_or_artist_issue,,false,,frustrated,Disputes a track's attribution or presentation as a new artist release. The text identifies a wrong-content issue despite the unavailable link; clarification is eligible.,medium,false,,Pending,,,,ai
v5_066,"(iPhone ios 11.0.3) Whenever I try to play a Frank Ocean track, it doesn’t play. All other tracks from all artists work fine.",,playback_or_app_bug,,false,,neutral,One artist's tracks fail to play while other tracks work; playback troubleshooting or availability clarification is eligible.,high,false,,Pending,,,,ai
v5_067,"Not able to log in to my account on all browsers, using Spotify Connect with Sonos or stream music through the Sonos app. Streaming through regular PC and smartphone app works fine. What gives? I live in Copenhagen, Denmark.",,login_or_password,playback_or_app_bug,false,,frustrated,Browser login fails alongside separately reported speaker connectivity and streaming failures. Access takes intent priority; ordinary troubleshooting remains eligible without recovery evidence.,high,false,,Pending,,,,ai
v5_068,Hiiiiii! I’m supposed to be on my 30 day premium trial and y’all have charged my card! Could this be looked at??,,billing_or_charge,,true,billing_dispute,neutral,An actual card charge during an expected trial is disputed and requires a human with billing access.,high,false,,Pending,,,,ai
v5_069,Why can I never find podcasts on the web player?!,,content_or_availability,,false,,frustrated,"Podcasts cannot be found in the web player; availability or supported-platform guidance can begin with clarification, without assuming a broken search control.",medium,false,,Pending,,,,ai
v5_070,Update to fill the screen on the iPhone X already,,feature_request_or_feedback,,false,,frustrated,Requests full-screen support for a particular phone; the explicit screen-support feature boundary applies and feedback is eligible.,high,false,,Pending,,,,ai
v5_071,Hi pag nag register ba aq ng free for 30 days mababawas ba yun agd sa card? Slmat ☺☺☺,,non_english,subscription_or_plan,true,out_of_scope,neutral,"A predominantly Tagalog message asks whether a trial immediately charges the card. It describes prospective plan terms, and the unsupported-language boundary requires handoff.",high,false,,Pending,,,,ai
v5_072,Have no playlists or premium for 7 days before buying it monthly. What do I do? I can’t even find how to get premium. Help?,,subscription_or_plan,playlist_or_library,false,,neutral,"Asks how to obtain Premium and also reports having no playlists. Payment and re-login are unstated, so clarify trial status and library context without assuming a wrong account.",medium,true,"Does this unclear trial description establish vanished Premium and playlists, or should plan acquisition remain primary without any re-login evidence?",Pending,,,,ai
v5_073,"Play/next/prev keys don't work on desktop app on macOS 10.13. Any ETA on a fix? Not just me, it seems. <url>",,playback_or_app_bug,,false,,neutral,Desktop media keys malfunction and a fix timeline is requested; supported troubleshooting or an honest current-status answer is eligible.,high,false,,Pending,,,,ai
v5_074,"Hi, several years Premium Plan subscriber:-) I upgrade to family plan, enter wrong name on family plan account... what to do?",,subscription_or_plan,,true,needs_account_lookup,neutral,Seeks correction of the name entered for Family-plan enrollment. This concerns plan identity information rather than an explicitly public display name and requires account intervention.,medium,true,"Is the incorrectly entered Family-plan name an identity/enrollment field requiring intervention, or a public display name eligible for self-service guidance?",Pending,,,,ai
v5_075,i tried to subscribe with student discount and failed but it's been paid. can i get this back? Thx. @user,,billing_or_charge,,true,billing_dispute,neutral,A failed discounted subscription nevertheless produced payment and a refund request; the money issue requires human billing handling.,high,false,,Pending,,,,ai
v5_076,pretty please implement notifications for OSX! users prob shouldn't need a 3rd party app even if it's great <url>,,feature_request_or_feedback,,false,,neutral,Requests native desktop notifications instead of a third-party solution; feature feedback is eligible.,high,false,,Pending,,,,ai
v5_077,"Every time I launch Spotify on Windows 10, the whole computer freezes, what can I do ?",,playback_or_app_bug,,false,,neutral,"Launching the application freezes the computer; technical troubleshooting is eligible, and recurring failures alone do not establish repeated support contact.",high,false,,Pending,,,,ai
v5_078,can I upgrade from premium to family and still pay on my phone bill?,,subscription_or_plan,,false,,neutral,Asks whether a plan upgrade supports carrier billing; this is prospective plan information with no actual payment problem.,high,false,,Pending,,,,ai
v5_079,why have you removed gary b.b. coleman songs?,,content_or_availability,,false,,neutral,Asks about removed catalogue songs; supported availability guidance is eligible without account access.,high,false,,Pending,,,,ai
v5_080,how do i follow my daughter on spotify who doesnt have a facebook account but has a a spotify account?,,other,,false,,neutral,"Requests a public how-to for following another listener without social-network integration. No malfunction, recovery or plan issue is stated; guidance is eligible.",medium,true,"Which intent should cover following another listener: other for this uncatalogued social how-to, or playlist_or_library by extension?",Pending,,,,ai
v5_081,"someone, somewhere is using my account and it's interrupting my listening. I've already changed my password, can you help?",,account_hacked_or_security,,true,account_security,neutral,Reports another person actively using the account despite a password change; possible ongoing compromise requires a human security response.,high,false,,Pending,,,,ai
v5_082,is it down? It keeps saying service not available on my desktop #help,,playback_or_app_bug,,false,,neutral,Desktop reports service unavailability; outage guidance or technical clarification is eligible with no account-specific risk stated.,high,false,,Pending,,,,ai
v5_083,why cant I search inside my playlist?,,playback_or_app_bug,,false,,neutral,Reports inability to search within a playlist; treat as a search-function problem while clarifying whether the control is missing or malfunctioning.,medium,true,"Does inability to search within a playlist establish broken search, or is this a playlist how-to without a reported malfunction?",Pending,,,,ai
v5_084,"Hi Spotify, I have an old PS4 account which got banned still linked to my Spotify account, how do I unlink them?",,login_or_password,,false,,neutral,Requests unlinking an old console account. A public linked-account removal how-to is eligible; a console ban alone does not prove Spotify-side recovery is needed.,medium,true,Should a console-account unlinking how-to use login_or_password for account access management or playback_or_app_bug for device integration?,Pending,,,,ai
v5_085,sort your shit out man don’t have premium for you to not even let me on the app,,playback_or_app_bug,,false,,frustrated,"Cannot enter the application, with no explicit authentication failure or actual payment issue. The profane demand criticizes functionality without a directed insult; clarification is eligible.",medium,false,,Pending,,,,ai
v5_086,I keep getting a notification saying that I am listening to music on web player that I'm not... Please help! LG G5 Android 7.0,,account_hacked_or_security,,true,account_security,neutral,An unrecognized web-player session appears to be listening on the account; possible third-party activity requires human security handling.,high,false,,Pending,,,,ai
v5_087,Hi would you be kind check my payment C__credit_card__ I still waiting for premium member.,,billing_or_charge,,true,billing_dispute,neutral,Requests a payment check because Premium has not arrived; the stated transaction and missing entitlement require a human with billing access.,high,true,"Acceptance review suggests needs_human_attention = true. The source includes a redacted payment-card marker. The draft considers only missing paid entitlement, but the policy prioritizes exposed credentials over money and does not say whether payment-card exposure falls within that security trigger. Does the payment-card marker establish exposed credentials for account_security, or should this remain billing_dispute? Retain billing intent either way unless a separate account-compromise issue is established.",Pending,,,,ai
v5_088,Hi! Will you release @user Reputation album today?,,content_or_availability,,false,,neutral,Asks about the availability date of a particular album; current supported catalogue guidance is eligible.,high,false,,Pending,,,,ai
v5_089,k but can u please let me go back a track in my daily mix on my phone lock screen???,,feature_request_or_feedback,,false,,frustrated,"Requests previous-track capability on the phone lock screen while using a personalized mix; no previously working control is reported broken, so feature feedback is eligible.",medium,true,"Should requested lock-screen playback capability remain feature feedback, or does the Daily Mix behavior boundary require playlist_or_library?",Pending,,,,ai
v5_090,i need answers <url>,,other,,true,ambiguous_or_media_only,neutral,The demand for an answer provides no issue outside an unavailable link; a reliable support response requires honest handoff.,high,false,,Pending,,,,ai
v5_091,Waiting on to update the New Music Friday playlist before the gym opens... <url>,,playlist_or_library,,false,,neutral,Comments on an expected playlist refresh; guidance or clarification about playlist updating is eligible without account intervention.,medium,true,Does waiting for an editorial playlist refresh belong to playlist_or_library behavior or feature_request_or_feedback for editorial expectations?,Pending,,,,ai
v5_092,"I believe there is nothing worse to kill your sleep than having the Sleeping playlist be interrupted by a loud, bitchy, hipster ad.",,feature_request_or_feedback,,false,,frustrated,Criticizes an advertisement's loudness and tone in a sleep-listening context. This is ad-content feedback rather than a paid entitlement dispute or abuse of staff.,high,false,,Pending,,,,ai
v5_093,Why does twitter keep stopping my 😡,,playback_or_app_bug,,false,,frustrated,"Describes another app repeatedly stopping an unspecified activity. A technical interruption is recognizable enough to ask what stops, without inferring the missing object.",low,true,"Is this truncated cross-app interruption report sufficiently recognizable for technical clarification, or too incomplete and therefore other with ambiguous_or_media_only handoff?",Pending,,,,ai
v5_094,"Zara Larsson's ""I would like"" is all about sex but is in ""Really Fun Kids Songs"" album! It's also in the ""Super Simple Songs"" radio!!!",,metadata_or_artist_issue,playlist_or_library,true,legal_or_safety,frustrated,Reports sexual-themed material in a children-oriented album and radio recommendations. Whether this constitutes a safety allegation remains unresolved; policy v2 requires fail-closed human routing for the unknown material safety risk.,medium,true,"Does sexual-themed material in children-oriented selections constitute a safety allegation or only content and recommendation feedback? Human routing applies pending an explicit safety-risk determination.
The original Astra-high annotator revised this proposal after acceptance review (routing). The original draft is preserved. Does this report constitute a safety allegation or only curation feedback? Pending that determination, apply fail-closed human routing; if safety is explicitly ruled out, automatic handling can be restored.",Pending,,,,ai
v5_095,remove my saved music one more time and I swear I'm jumping ship to Apple Music and I really don't want to do that,,playlist_or_library,,true,high_frustration_or_churn,angry,Saved music disappears and the customer explicitly threatens migration to a competing service; the churn trigger requires a human owner.,high,false,,Pending,,,,ai
v5_096,"Hey , why can’t I play any Nine Inch Nails or Queens of the Stone Age using your app? Have I reached a listening quota or something?",,playback_or_app_bug,,false,,neutral,Specific artists fail to play in the application. A speculative quota question does not establish a separate plan issue; playback clarification is eligible.,high,false,,Pending,,,,ai
v5_097,". why when I have a massive list of music on shuffle, does it only circulate through three artists? And why does your android app/desktop app suck at picking up other devices? C'mon now!! #lets👏code👏better👏 #uninstallreinstall #forcestop #bugs",,playback_or_app_bug,,false,,frustrated,"Reports narrow shuffle rotation and poor cross-device detection, both application behavior problems. Critical language and troubleshooting attempts do not establish directed abuse or repeated support contact.",high,false,,Pending,,,,ai
v5_098,I have premium and whenever I play a album/playlist it shuffles instead of going through the songs as normal.,,subscription_or_plan,,false,,neutral,A Premium listener reports shuffle behavior instead of expected ordered playback. Apply the shuffle-limit entitlement boundary with no payment dispute; clarify settings and account status through supported guidance.,medium,true,"Does unexpected shuffle for a Premium listener satisfy the shuffle-only plan boundary, or indicate an ordinary playback setting/bug without a stated inability to disable shuffle?",Pending,,,,ai
v5_099,Dear today’s New Music Friday was eh. No depth. May I make a suggestion? @user,,feature_request_or_feedback,,false,,neutral,Offers a suggestion about the quality and depth of an editorial playlist; editorial feedback is eligible.,high,false,,Pending,,,,ai
v5_100,Hey Spotify my password was reset by you guys but your password reset page isn’t working! It gives a CSRF invalid token error! Please help!,,login_or_password,,false,,frustrated,Password-reset access fails with a token error after a service-initiated reset. Public reset-page troubleshooting is eligible; compromise or a need for account-specific recovery is not established.,high,false,,Pending,,,,ai
v5_101,"asks me to buy this type of subscription, but forgets to add a “buy” or “subscribe” button. I wonder how much they could have earned if they did add the button 🤔 <url>",,playback_or_app_bug,,false,,frustrated,Subscription purchase interface appears to omit its action button; device and purchase-path clarification can support troubleshooting without assuming a charge.,medium,true,Does the missing purchase control describe a malfunction or a subscription navigation question?,Pending,,,,ai
v5_102,"Hey , can you add a feature for artists to add their full album available to stream earlier for an additional fee. That way we don't need multiple apps to listen to music, and artist still get to earn for their work as well.",,feature_request_or_feedback,,false,,neutral,Proposes a paid early-access feature for artist releases. Hypothetical pricing does not establish a transaction or billing dispute.,high,false,,Pending,,,,ai
v5_103,can u pls have an option to take out scary advertisements i don't need to be spooked at this time of day,,feature_request_or_feedback,,false,,frustrated,Requests control over frightening advertisement content; no safety allegation or directed abuse is expressed.,high,false,,Pending,,,,ai
