id,text,scenario_setup,intent,secondary_intent,should_escalate,escalation_reason_code,sentiment,notes,confidence,needs_human_attention,validation_question,review_status,reviewer,reviewed_at,human_notes,label_source
vc_011,"Could you point me to the setting for the name people see on my playlists? Also, the account now lists a recovery address I don't recognise, and I didn't authorise that edit.",,account_hacked_or_security,login_or_password,true,account_security,neutral,"An unrecognized, unauthorized recovery-address edit establishes possible compromise and overrides the separate public-name guidance request.",high,false,,Pending,,,,ai
vc_012,"First, where are the public instructions for ending a trial? Separately, yesterday's statement shows a Spotify payment even though I never signed up for that trial.",,billing_or_charge,subscription_or_plan,true,billing_dispute,neutral,An actual disputed payment takes intent and routing priority over the independent request for public trial-cancellation instructions.,high,false,,Pending,,,,ai
vc_013,I want to know how to hide a podcast from recommendations. Its host has published my home address and urged listeners to come round; my solicitor is collecting the evidence.,,playlist_or_library,other,true,legal_or_safety,neutral,The requested recommendation control accompanies a separate report of doxxing and encouragement to visit the home; safety risk requires a human.,high,false,,Pending,,,,ai
vc_014,"Can I choose which downloaded albums use space on this tablet? If I can't make the offline library manageable today, I'm ending my subscription and moving on.",,download_or_offline,,true,high_frustration_or_churn,frustrated,"Download storage management is ordinarily public guidance, but an explicit conditional threat to end the subscription requires escalation.",high,false,,Pending,,,,ai
vc_015,Explain how to put a playlist in date-added order. And tell the idiots on your support desk to stop wasting everyone's time with their stupid replies.,,playlist_or_library,other,true,high_frustration_or_churn,angry,Playlist sorting is the product request; separately expressed insults aimed at support staff trigger directed-abuse escalation.,high,false,,Pending,,,,ai
vc_016,"Where can I compare the advertised student and individual plans? My college name was rejected on my application, so I'd also like you to approve my own student status manually.",,subscription_or_plan,,true,needs_account_lookup,neutral,Public plan comparison and manual approval concern the same plan issue; approving this person's rejected student verification requires intervention.,high,false,,Pending,,,,ai
vc_017,"The music stops when I move from headphones to the kitchen speaker. I can tell you the device details, but please put an actual support person in this conversation with me.",,playback_or_app_bug,,true,needs_account_lookup,neutral,Playback stops on device switching; the explicit request for an actual support person requires escalation even though troubleshooting could otherwise begin.,high,false,,Pending,,,,ai
vc_018,"I'm searching for a song whose title is 'Steal My Password', not reporting anything about my account. While you're here, how can I put a song I find into a new playlist?",,content_or_availability,playlist_or_library,false,,neutral,The first request is catalogue discovery and the second is playlist creation; a song title and explicit negation provide no account-security evidence.,medium,true,Should a song-search request with no claim of missing availability use content_or_availability or other?,Pending,,,,ai
vc_019,"Reinstalling the app three times hasn't stopped the black screen at launch. On a different device it opens normally, but I also need to know how to rename a playlist there.",,playback_or_app_bug,playlist_or_library,false,,neutral,"A launch black screen is the first issue and playlist renaming a separate second issue; repeated reinstalls are failed steps, not repeated support contact.",high,false,,Pending,,,,ai
vc_020,"Your last reply got the missing albums back, cheers! One unrelated question before I go: is there a public explanation of what the download indicator means?",,download_or_offline,,false,,positive,"The prior missing albums are resolved; the active request is public guidance about a download indicator, eligible for automatic assistance.",high,false,,Pending,,,,ai
vc_021,"Playback cuts out the moment I leave the Spotify screen, then carries on when I return. I can't tell which setting would cause that.",,playback_or_app_bug,,false,,neutral,Playback fails when the app leaves the foreground; device and background-setting clarification can begin without account intervention.,high,false,,Pending,,,,ai
vc_022,"I'm trying to save an album for a flight. The download circle begins moving and then stops, with no message to explain why.",,download_or_offline,,false,,neutral,An album download stalls; missing device and download context warrant useful clarification rather than a human handoff.,high,false,,Pending,,,,ai
vc_023,The acoustic recording I listened to last winter has disappeared from search. I only remember the cover was orange; can you tell me where it went?,,content_or_availability,,false,,neutral,"A recording is absent from catalogue search; asking for artist, region or other identifying details is supported despite limited information.",high,false,,Pending,,,,ai
vc_024,"Someone in my household sent me a Spotify plan invitation. Following it leaves me on a loading wheel, and I never reach a page to accept anything.",,subscription_or_plan,,false,,neutral,A household-plan invitation fails to load; the plan-invitation boundary applies and technical clarification is possible without manual verification.,high,false,,Pending,,,,ai
vc_025,"My playlist used to keep the newest additions at the top. Now the order changes when I reopen it, and I can't find the control I used before.",,playlist_or_library,,false,,neutral,Own-playlist sorting changes on reopening and the previous control is unclear; platform clarification and public sorting guidance are eligible.,high,false,,Pending,,,,ai
vc_026,"The sound carries on at home after I've left, while the phone in my hand is silent. Both are my devices. How do I choose the one that should play?",,playback_or_app_bug,,false,,neutral,Playback is routed to another explicitly owned device; device-selection guidance is appropriate and does not imply third-party access.,high,false,,Pending,,,,ai
vc_027,There are two different names for me on Spotify and I want the old one changed. I'm unsure whether the name I'm seeing is the login identifier or the public profile name.,,login_or_password,,true,needs_account_lookup,neutral,A requested identity-name change may concern the login identifier rather than the public name; unresolved intervention risk is conservatively handed off.,medium,true,"Does the unknown public-name versus login-identifier target require fail-closed handoff, or may a safe clarification establish eligibility before escalation?",Pending,,,,ai
vc_028,"When I open my account it looks different from yesterday. A few settings seem changed, but I don't know whether that's the update or someone else's doing.",,account_hacked_or_security,,true,account_security,neutral,Unexpected account-setting changes are explicitly suspected to involve another person; possible compromise warrants a human even though an update is another explanation.,medium,true,"Is speculative third-party involvement with unexplained settings changes enough for the security intent, while security routing remains required for the possible compromise?",Pending,,,,ai
vc_029,I'm budgeting for next term and want the student plan's advertised price. Which details would you need to point me to the right public price page?,,subscription_or_plan,,false,,neutral,The customer wants an advertised Student price rather than disputing a transaction; country clarification can identify the appropriate current public source.,high,false,,Pending,,,,ai
vc_030,"An item in my library just says 'unavailable'. I don't remember whether I saved it from the catalogue or imported it myself, and I haven't tried opening it anywhere else.",,content_or_availability,,false,,neutral,An unavailable item remains in the library; clarifying catalogue versus local-file origin is useful and no recovery or money risk is established.,medium,false,,Pending,,,,ai
vc_031,"On my Android phone, Spotify stops about twenty seconds after the display locks. This happens on home Wi-Fi with several online albums; the same albums play through in the Windows app. Where should I start?",,playback_or_app_bug,,false,,neutral,Android playback stops after screen lock while online playback works on Windows; supplied context supports public device troubleshooting.,high,false,,Pending,,,,ai
vc_032,"Windows desktop app, Premium, downloads already marked complete: the albums play with Wi-Fi connected but turn grey as soon as I disconnect it. I can still see them in the downloaded section.",,download_or_offline,,false,,neutral,Completed downloads become grey offline; explicit download context takes precedence over catalogue availability and supports offline troubleshooting.,high,false,,Pending,,,,ai
vc_033,I'm in Ireland looking for Mara Lune's album 'Northbound Window'. It's absent from search in both the web player and phone app while I'm online; other releases under that artist name appear.,,content_or_availability,,false,,neutral,One specified album is absent across two online clients in the stated region; catalogue availability guidance is eligible without asserting a removal cause.,high,false,,Pending,,,,ai
vc_034,Friends see 'Study Desk' beside my public playlists. I want that visible profile label to say 'Evening Walks' instead. I can sign in normally and am using Spotify on an iPhone.,,login_or_password,,false,,neutral,This is explicitly a public profile-name change with normal sign-in; the public-visible-name exception permits guidance without identity intervention.,high,false,,Pending,,,,ai
vc_035,"For a new subscription in Canada, where can I read the current public terms for Premium Duo and Family side by side? I'm gathering information before choosing either plan.",,subscription_or_plan,,false,,neutral,A prospective Canadian subscriber requests current public Duo and Family terms; approved public-source guidance is eligible and no transaction is disputed.,high,false,,Pending,,,,ai
vc_036,I'm using the Free service in a Chrome browser on a laptop. I'd like to understand its advertised playback options before I decide whether Premium is useful to me.,,subscription_or_plan,,false,,neutral,Advertised Free playback options are a plan-limits question; browser and service-tier context support current public guidance.,high,false,,Pending,,,,ai
vc_037,I made the playlist myself in the desktop app and accidentally put the same recording in twice. Both copies are still visible; I want to remove just one entry without deleting the playlist.,,playlist_or_library,,false,,neutral,"An accidental duplicate entry in the customer's own playlist calls for ordinary playlist-editing guidance, not catalogue metadata correction.",high,false,,Pending,,,,ai
vc_038,"The web player opens in Safari on my Mac, but pressing Play leaves the progress counter at zero. The desktop Spotify app plays the same tracks over the same connection without trouble.",,playback_or_app_bug,,false,,neutral,Safari web playback stalls while the desktop app works on the same connection; supported browser troubleshooting can proceed.,high,false,,Pending,,,,ai
vc_039,"I've emailed your support address on Monday, Wednesday and Friday about the missing library. The replies have now restored it, and I am all sorted, thank you.",,other,,false,,positive,"The library is restored and the message is resolved gratitude; a bounded acknowledgment is eligible, and past contacts are no longer unsuccessful.",high,false,,Pending,,,,ai
vc_040,"The listing for the single 'Paper Ferry' credits Juniper Vale, but the cover and audio belong to my band, Low Harbour. I'm the band's drummer and want to know the proper way to report the wrong attribution.",,metadata_or_artist_issue,,false,,neutral,A band member reports present content credited to the wrong artist and asks for the reporting process; public reporting guidance needs no account verification.,high,false,,Pending,,,,ai
vc_041,"My iPad plays a few seconds of any online song, pauses, and shows no error. Restarting it once didn't change that. Could you help me work out the next step?","{""inject"": ""provider_timeout""}",playback_or_app_bug,,true,low_confidence,neutral,Online playback pauses; one unsuccessful restart is not repeated support contact. The supplied provider timeout prevents supported automatic handling.,high,false,,Pending,,,,ai
vc_042,Where would I look for the current public explanation of crossfade? I'm making a party playlist on my laptop and want to understand the setting before changing it.,"{""inject"": ""provider_error""}",playback_or_app_bug,,true,low_confidence,neutral,A general playback-setting explanation is requested. Playback is the nearest topic despite no malfunction; the supplied provider error requires handoff.,medium,true,Should general playback-setting guidance use playback_or_app_bug when no malfunction or requested feature change is present?,Pending,,,,ai
vc_043,"The bank shows a completed Spotify payment today, yet the account still says Free. I have the receipt and need someone to sort out the payment rather than sell me another plan.","{""inject"": ""malformed_extraction""}",billing_or_charge,,true,billing_dispute,frustrated,A completed payment without Premium requires account-access billing review. This explicit money issue determines the handoff reason despite malformed extraction.,high,false,,Pending,,,,ai
vc_044,"A stranger is adding offensive playlist covers to my profile while I'm watching it. I haven't shared access with anyone, and changing the artwork back only lasts a minute.","{""inject"": ""malformed_audit""}",account_hacked_or_security,,true,account_security,neutral,Ongoing unauthorized profile changes indicate account compromise. Human security handling is required independently of the malformed audit.,high,false,,Pending,,,,ai
vc_045,I'm about to travel and would like the currently supported steps for choosing what is available offline on my Android tablet. I haven't tried changing any settings yet.,"{""inject"": ""expired_knowledge""}",download_or_offline,,true,low_confidence,neutral,Current offline-selection instructions would ordinarily be eligible. Supplied expired knowledge prevents approved current guidance and requires an honest handoff.,medium,true,Confirm low_confidence is the intended operational-failure reason for expired knowledge; the policy does not explicitly map knowledge freshness failures to a reason code.,Pending,,,,ai
vc_046,Is there an official guide explaining the listening options on a Spotify account made for a child? I'm exploring the service and have no existing account issue.,"{""inject"": ""missing_knowledge""}",subscription_or_plan,,true,low_confidence,neutral,"The request concerns public child-account listening options, without account intervention. Supplied missing knowledge prevents supported current guidance.",medium,true,Confirm low_confidence is the intended operational-failure reason for missing knowledge rather than out_of_scope.,Pending,,,,ai
vc_047,"Could you explain how playlist folders work in the desktop app? I want to organise the playlists I already made for running, cooking and studying.","{""inject"": ""context_budget""}",playlist_or_library,,true,low_confidence,neutral,Playlist-folder organization is normally public guidance. The supplied context-budget failure prevents reliable automatic handling.,high,false,,Pending,,,,ai
vc_048,"A Bluetooth speaker gets sound from other apps on this phone, but Spotify stays silent through it. Through the phone's own speaker, those same Spotify tracks are audible.","{""inject"": ""deadline_exhausted""}",playback_or_app_bug,,true,low_confidence,neutral,Spotify-specific Bluetooth audio failure is a recognizable technical issue. The exhausted operational deadline prevents automatic handling.,high,false,,Pending,,,,ai
vc_049,"Before I make my playlist public, can you show me where Spotify explains what other listeners will be able to see? This is a general privacy-settings question.","{""inject"": ""retrieval_error""}",playlist_or_library,,true,low_confidence,neutral,Public playlist visibility guidance is requested without a compromise allegation. The retrieval failure prevents access to approved current information.,medium,true,Confirm low_confidence is the intended operational-failure reason for retrieval failure when current public guidance cannot be supported.,Pending,,,,ai
vc_050,I'd like a person to review the support message I sent privately about closing an old account. It includes details I don't want to repeat in this public thread.,"{""inject"": ""provider_error""}",login_or_password,,true,needs_account_lookup,neutral,A person is explicitly requested to review a private account-closure case. Human support and account intervention determine routing despite the provider error.,high,false,,Pending,,,,ai
vc_051,"The album title is 'Your Last Warning', by an artist called Night Assembly. I'm asking why that album's cover won't load; nobody has sent me a warning or threatened me.",,playback_or_app_bug,,false,,neutral,"Album artwork fails to load, which is an app display malfunction rather than incorrect metadata. The attributed title and explicit denial supply no safety allegation.",high,false,,Pending,,,,ai
vc_052,"Nothing has been stolen and my account details are unchanged. A friend had a security scare, so I'd like to read Spotify's general advice on protecting my own login.",,login_or_password,,false,,neutral,"General login-protection advice is requested; compromise of this account is explicitly denied. Public guidance is eligible, although preventive security advice lacks a precise intent category.",medium,true,Should preventive login-security guidance without any compromise use login_or_password or account_hacked_or_security? The latter definition requires a third party in the account.,Pending,,,,ai
vc_053,I'm looking at my bank statement: the Spotify renewal was not taken twice this morning. Where can I view the usual renewal date?,,subscription_or_plan,,false,,neutral,The customer asks where to find a renewal date and explicitly denies duplicate charging. General navigation to subscription information needs no staff account lookup.,high,false,,Pending,,,,ai
vc_054,I'm happy staying with Spotify; this is for planning a trip with no internet. Where can I read how ending and later restarting a subscription works? I haven't decided to end mine.,,subscription_or_plan,,false,,neutral,Ending and restarting a subscription are public plan questions. The customer explicitly has not decided to cancel; travel context does not create a separate offline issue or churn intent.,high,false,,Pending,,,,ai
vc_055,"Bloody hell, that tiny queue button is hard to spot on this screen. I like the app otherwise; could you tell me where to find the queue on an Android phone?",,feature_request_or_feedback,,false,,frustrated,"Queue-button visibility criticism accompanies a navigation question, with no malfunction. Incidental profanity is not directed abuse; public interface guidance remains eligible.",medium,true,"Confirm feature_request_or_feedback for a navigation how-to accompanied by a UI visibility complaint, rather than playback_or_app_bug for queue controls.",Pending,,,,ai
vc_056,"Fourth time I've restarted the phone to make album art appear. This is my first message about it, and I haven't contacted support before. The tracks themselves still play.",,playback_or_app_bug,,false,,frustrated,"Album-art rendering fails while playback works. Repeated restarts are troubleshooting attempts, and the customer explicitly denies previous support contact, so technical guidance is eligible.",high,false,,Pending,,,,ai
vc_057,I'm a discrimination-law researcher building a teaching playlist. I'm not alleging mistreatment by Spotify; I just need to know how to share the playlist with my students.,,playlist_or_library,,false,,neutral,"Sharing an owned teaching playlist is an ordinary playlist how-to. Research subject matter is not a legal allegation, and mistreatment is explicitly denied.",high,false,,Pending,,,,ai
vc_058,"I didn't forget my password. Somebody outside my household has replaced it and signed out my devices; the recovery address has changed too, without my permission.",,account_hacked_or_security,,true,account_security,neutral,"Unauthorized password and recovery-address changes establish account compromise. Negation applies to forgetting the password, not to third-party interference; human security recovery is required.",high,false,,Pending,,,,ai
vc_059,"I don't need a price quote, and I am not trying to buy Premium. I'm asking for the money from the subscription I already paid for to be returned to me.",,billing_or_charge,,true,billing_dispute,frustrated,"The customer requests a refund for an existing paid subscription. Denial of interest in pricing or purchasing does not negate the actual monetary request, which requires human review.",high,false,,Pending,,,,ai
vc_060,"I'm not leaving because of the price. I'm leaving because my carefully organised library keeps getting scrambled, and I'll move it to a different service this weekend.",,playlist_or_library,,true,high_frustration_or_churn,frustrated,"Repeated library reordering is the described issue, accompanied by an explicit plan to move services. The denial concerns price as the cause and does not negate churn.",high,false,,Pending,,,,ai
vc_061,YouTube Music won't sync the downloads on my Pixel. I don't use Spotify at all; can this support account repair the YouTube library for me?,,download_or_offline,,true,out_of_scope,neutral,"The described failure is download synchronization in another service. Repairing that service is outside Spotify support, requiring an honest handoff.",medium,true,"Confirm retaining the specific technical intent for another service, rather than labeling all explicitly non-Spotify requests as off-topic other.",Pending,,,,ai
vc_062,"The songs I purchased from Apple's iTunes Store are missing from my Apple Music library. This isn't a Spotify subscription, but your account came up when I searched for music help.",,playlist_or_library,,true,out_of_scope,neutral,Previously purchased music is missing from the customer's library in another service. No payment dispute is expressed; the third-party library issue is outside Spotify support.,medium,true,"Confirm playlist_or_library for an explicitly third-party library issue, rather than the off-topic other category.",Pending,,,,ai
vc_063,Desde ayer la música se detiene cuando bloqueo la pantalla del teléfono. ¿Podrían explicarme qué información necesitan para revisar el problema?,,non_english,playback_or_app_bug,true,out_of_scope,neutral,Spanish text describes playback stopping when the phone screen locks. Language takes primary-intent precedence; an honest language-support handoff is required under the unsupported-language boundary.,medium,true,Confirm Spanish is unsupported in this evaluation; the policy requires handoff for unsupported languages but does not enumerate supported languages.,Pending,,,,ai
vc_064,मेरे फ़ोन में डाउनलोड किए हुए गाने इंटरनेट बंद करते ही नहीं चलते। कृपया बताइए कि मुझे कौन सी जानकारी देनी चाहिए।,,non_english,download_or_offline,true,out_of_scope,neutral,Hindi text describes downloaded tracks failing without internet. Language is primary and offline playback is secondary; use an honest handoff under the unsupported-language boundary.,medium,true,Confirm Hindi is unsupported in this evaluation; the policy does not enumerate supported languages.,Pending,,,,ai
vc_065,プレイリストの曲順を自分で変えたいのですが、操作する場所が見つかりません。スマートフォンのアプリを使っています。,,non_english,playlist_or_library,true,out_of_scope,neutral,Japanese text asks how to reorder a playlist in the phone app. Language is primary and playlist guidance secondary; an honest language-support handoff follows the unsupported-language boundary.,medium,true,Confirm Japanese is unsupported in this evaluation; the policy does not enumerate supported languages.,Pending,,,,ai
vc_066,"The screenshot I meant to attach shows everything. It hasn't uploaded here, but can you tell me what that message means anyway?",,other,,true,ambiguous_or_media_only,neutral,The absent screenshot contains the entire unspecified issue. There is no interpretable error or technical description in text; unavailable media requires honest handoff.,high,false,,Pending,,,,ai
vc_067,"Listen to the voice note and follow what I said there. I can't see the attachment in this thread now, and there's no description of the issue in writing.",,other,,true,ambiguous_or_media_only,neutral,The request depends entirely on a missing voice attachment with no written issue. Its contents cannot be inferred; handoff is required for unavailable media.,high,false,,Pending,,,,ai
vc_068,plrn zz% -- mmm// 8q? [   ] :: vlop!,,other,,true,ambiguous_or_media_only,neutral,The text is uninterpretable and supplies neither a recognizable issue nor an identifiable language. The scope boundary requires an honest handoff.,high,false,,Pending,,,,ai
vc_069,"Please combine the followers, saved albums and subscription history from my two Spotify accounts into one account while I wait here. I need the records moved, not general instructions.",,login_or_password,,true,needs_account_lookup,neutral,"The customer requests execution of an account merge and movement of account records. Account merging belongs to access intent and requires human account intervention, without promising that all records can be transferred.",high,false,,Pending,,,,ai
vc_070,"I've finished recording an EP. Can you take the audio files from my laptop, distribute them on Spotify and make the release appear next Friday under my artist name?",,metadata_or_artist_issue,,true,out_of_scope,neutral,"An artist requests direct file retrieval, distribution and scheduling of their own release. This is execution beyond supported support guidance and requires an honest handoff.",medium,true,"Confirm out_of_scope for direct music-distribution execution rather than needs_account_lookup; this request exceeds support capabilities, not merely public artist guidance.",Pending,,,,ai
vc_071,"I'm following a printed Spotify tutorial dated 2016, and its picture of the settings menu doesn't resemble my current phone app. What's the up-to-date way to find playback settings?",,playback_or_app_bug,,false,,neutral,Current playback-settings navigation is requested because an old tutorial differs from the app. Approved current guidance is eligible; an outdated customer document does not establish an operational knowledge failure.,medium,true,Confirm playback_or_app_bug as the nearest category for playback-settings navigation when no malfunction is alleged.,Pending,,,,ai
vc_072,An archived promotion mentions a streaming-video bundle with Spotify. I haven't subscribed or paid; where can I verify whether that offer is still advertised in the US today?,,subscription_or_plan,,false,,neutral,The customer seeks a current official source for a bundle offer before subscribing. There is no transaction or account intervention; current public-source guidance is eligible without assuming the archived offer remains active.,high,false,,Pending,,,,ai
vc_073,"A friend sent an undated screenshot of several plan prices in pounds. Before using it for my budget, I want a current official source for the UK prices rather than relying on the image.",,subscription_or_plan,,false,,neutral,"A current official UK pricing source is requested for planning, with no charge or dispute. The issue is fully described in text and does not depend on seeing the undated image.",high,false,,Pending,,,,ai
vc_074,I'm writing a help sheet for my parents and have an old printout about password resets. Nobody is locked out right now. Where are the current public reset instructions so I can replace the printout?,,login_or_password,,false,,neutral,Current public password-reset documentation is sought for a help sheet. Nobody needs account recovery or intervention now; approved public instructions are eligible.,high,false,,Pending,,,,ai
vc_075,A years-old forum post says there is a particular length of free trial for all new listeners. I haven't accepted any offer; could you point me to the current advertised trial terms for Australia?,,subscription_or_plan,,false,,neutral,"This is a prospective question about current Australian trial terms, without an accepted offer or payment issue. Approved current sources can answer without treating an old forum statement as current policy.",high,false,,Pending,,,,ai
vc_076,"Before I relocate, I want to read the current rules for changing an account's country. The only instructions I saved are from a much older app layout, and I don't want to assume they still apply.",,subscription_or_plan,,false,,neutral,"The request is for current public account-country rules before a move. No staff-executed country change or verification is requested, so general guidance is eligible.",high,false,,Pending,,,,ai
vc_077,The instructions in my car's old handbook show a Spotify integration I can't find on the dashboard. How can I check which listening methods are supported for my car now?,,playback_or_app_bug,,false,,neutral,The customer seeks current car-listening compatibility information after old instructions no longer match. Device playback is the nearest intent; current guidance or a necessary vehicle clarification is eligible.,medium,true,Confirm playback_or_app_bug for current device-compatibility guidance when no definite malfunction is described.,Pending,,,,ai
vc_078,The official help page I bookmarked for clearing storage now opens an error page. I want current Android instructions before removing anything; an old cached copy is all I can find.,,download_or_offline,,false,,neutral,Current Android storage-clearing instructions are requested. A broken customer bookmark does not establish that approved current knowledge is unavailable operationally; supported current-source guidance remains eligible.,high,false,,Pending,,,,ai
vc_079,"I found an old announcement about countries where Spotify was available. I'm currently in Nepal and want a present-day official availability list, not the list from that announcement.",,content_or_availability,,false,,neutral,"The request concerns present-day country availability, which belongs to catalogue/service availability. A current official list can provide public guidance without relying on the old announcement.",high,false,,Pending,,,,ai
vc_080,A note I saved in 2018 tells me how to change the picture on a playlist I own. The controls have moved since then. Can you show me the currently documented method for the desktop app?,,playlist_or_library,,false,,neutral,Changing an owned playlist picture is a playlist how-to. Moved controls and an old note do not imply an app fault or missing operational knowledge; approved current desktop instructions are eligible.,high,false,,Pending,,,,ai
