id,text,intent,secondary_intent,should_escalate,escalation_reason_code,sentiment,notes,annotator,label_source
v5_031,504 Gateway Time-out. is it down?,,,,,,,,
v5_032,sub fee jumped from HK$48 to HK$58 after I had to update my CC info. I have conflicting screenshots showing both prices,,,,,,,,
v5_033,Why does spotify just randomly decide to delete half your music🙃,,,,,,,,
v5_034,Is not available in Taiwan?,,,,,,,,
v5_035,"Y'all know I love Taylor Swift, but I have a bone to pick. Why is her new album not on ?? I mean genius move but still. <url>",,,,,,,,
v5_036,"Spotify should have a ""view lyrics"" option",,,,,,,,
v5_037,Hi I justt dropped a DM on your team concerning error encountered. Thank you.,,,,,,,,
v5_038,my account has been hacked and I need your help?! How can you not have a contact number 🤦🏾‍♂️😡,,,,,,,,
v5_039,a lil help with finding a number to reach you at? Thanks,,,,,,,,
v5_040,Hi I need help someones on my account cant seem to get them off..,,,,,,,,
v5_041,"...wont let me sign in via email, won't let me sign in via FB, won't reset my pw.. basically won't let me do anything",,,,,,,,
v5_042,"i can't seem to connect an account with spotify premium for family, help!",,,,,,,,
v5_043,"I have a question about my refund, I sent u a message in your dm",,,,,,,,
v5_044,"Hey I'm having a trouble logging in my account, it logs in but automatically comes out. Why is this happening :(",,,,,,,,
v5_045,"Why isn't this a new release? It's so important. Faith in the Water, The Texas Red Dirt Choir <url>",,,,,,,,
v5_046,can I authorise my 12yr old for our family subscription?,,,,,,,,
v5_047,"you didn't think we'd notice you took Jazz off as a genre? No can do, must put it back. Thank you.",,,,,,,,
v5_048,What’s going on here ? I’ve seen a couple other people with the same problem. <url>,,,,,,,,
v5_049,Hey how do I make my muisc public,,,,,,,,
v5_050,"where's Lemonade on , @user? <url>",,,,,,,,
v5_051,", just signed up for family account. trying to add members. followed instructions in help section. didn't work. help plz. thx",,,,,,,,
v5_052,"Where is the Josh Ritter @user Historical Conquests album? It's blacked out on my playlist! Ppl are asking on FB, as well!",,,,,,,,
v5_053,Please tell me how?? <url>,,,,,,,,
v5_054,wtf happened to my spotify. i already downloaded this song list and now suddenly i have zero downloaded songs?! seriously?!,,,,,,,,
v5_055,not able to add family members to newly upgraded premium account,,,,,,,,
v5_056,second month in a row I’ve been charged for premium but my account is still “free”,,,,,,,,
v5_057,I had to cancel the debit card on file for my premium account. How do I update the information for my new debit card so that my premium service is not interrupted? I do not have an email from you guys in my inbox.,,,,,,,,
v5_058,"i cant connect on my computer!!!!!!!!!!!!!!!!!! this fucking sucks, i love spotify, please have domeone from customer support help me",,,,,,,,
v5_059,Wow! Thank you. I appreciate it. I thought I was going to have to catch you guys outside... of the courthouse when I sue you. Such a relief. <url>,,,,,,,,
v5_060,.@user @user WHAT IS GOING ON IN YOUR OFFICES? Please explain to me why you have not fixed my NOI problem.,,,,,,,,
v5_061,"Hey , here's a quick idea on how you can use your platform to help those affected by tragedies. Educate the users on the event, give them the power to help and use music to bring people together. <url>",,,,,,,,
v5_062,"Hey , why can't I find Harry Styles in any pop or rock playlists? I'll help you out. There's Sign of the Times, massively beautiful rock ballad. Sweet Creature, pop ballad. Kiwi, bomb ass awesome. Two Ghosts, his second single. From the Dining Table, stunning smooth song.",,,,,,,,
v5_063,@user why can't I listen to downloaded music offline on android? I'm able to on iPhone. Still Premium account. Thanks.,,,,,,,,
v5_064,why does always say enjoy your 30 mins of ad-free listening but after 3 songs there’s a sponsor,,,,,,,,
v5_065,Y'all need to quit playing with my emotions... This is NOT a new @user track. #Wut <url>,,,,,,,,
v5_066,"(iPhone ios 11.0.3) Whenever I try to play a Frank Ocean track, it doesn’t play. All other tracks from all artists work fine.",,,,,,,,
v5_067,"Not able to log in to my account on all browsers, using Spotify Connect with Sonos or stream music through the Sonos app. Streaming through regular PC and smartphone app works fine. What gives? I live in Copenhagen, Denmark.",,,,,,,,
v5_068,Hiiiiii! I’m supposed to be on my 30 day premium trial and y’all have charged my card! Could this be looked at??,,,,,,,,
v5_069,Why can I never find podcasts on the web player?!,,,,,,,,
v5_070,Update to fill the screen on the iPhone X already,,,,,,,,
v5_071,Hi pag nag register ba aq ng free for 30 days mababawas ba yun agd sa card? Slmat ☺☺☺,,,,,,,,
v5_072,Have no playlists or premium for 7 days before buying it monthly. What do I do? I can’t even find how to get premium. Help?,,,,,,,,
v5_073,"Play/next/prev keys don't work on desktop app on macOS 10.13. Any ETA on a fix? Not just me, it seems. <url>",,,,,,,,
v5_074,"Hi, several years Premium Plan subscriber:-) I upgrade to family plan, enter wrong name on family plan account... what to do?",,,,,,,,
v5_075,i tried to subscribe with student discount and failed but it's been paid. can i get this back? Thx. @user,,,,,,,,
v5_076,pretty please implement notifications for OSX! users prob shouldn't need a 3rd party app even if it's great <url>,,,,,,,,
v5_077,"Every time I launch Spotify on Windows 10, the whole computer freezes, what can I do ?",,,,,,,,
v5_078,can I upgrade from premium to family and still pay on my phone bill?,,,,,,,,
v5_079,why have you removed gary b.b. coleman songs?,,,,,,,,
v5_080,how do i follow my daughter on spotify who doesnt have a facebook account but has a a spotify account?,,,,,,,,
v5_081,"someone, somewhere is using my account and it's interrupting my listening. I've already changed my password, can you help?",,,,,,,,
v5_082,is it down? It keeps saying service not available on my desktop #help,,,,,,,,
v5_083,why cant I search inside my playlist?,,,,,,,,
v5_084,"Hi Spotify, I have an old PS4 account which got banned still linked to my Spotify account, how do I unlink them?",,,,,,,,
v5_085,sort your shit out man don’t have premium for you to not even let me on the app,,,,,,,,
v5_086,I keep getting a notification saying that I am listening to music on web player that I'm not... Please help! LG G5 Android 7.0,,,,,,,,
v5_087,Hi would you be kind check my payment C__credit_card__ I still waiting for premium member.,,,,,,,,
v5_088,Hi! Will you release @user Reputation album today?,,,,,,,,
v5_089,k but can u please let me go back a track in my daily mix on my phone lock screen???,,,,,,,,
v5_090,i need answers <url>,,,,,,,,
v5_091,Waiting on to update the New Music Friday playlist before the gym opens... <url>,,,,,,,,
v5_092,"I believe there is nothing worse to kill your sleep than having the Sleeping playlist be interrupted by a loud, bitchy, hipster ad.",,,,,,,,
v5_093,Why does twitter keep stopping my 😡,,,,,,,,
v5_094,"Zara Larsson's ""I would like"" is all about sex but is in ""Really Fun Kids Songs"" album! It's also in the ""Super Simple Songs"" radio!!!",,,,,,,,
v5_095,remove my saved music one more time and I swear I'm jumping ship to Apple Music and I really don't want to do that,,,,,,,,
v5_096,"Hey , why can’t I play any Nine Inch Nails or Queens of the Stone Age using your app? Have I reached a listening quota or something?",,,,,,,,
v5_097,". why when I have a massive list of music on shuffle, does it only circulate through three artists? And why does your android app/desktop app suck at picking up other devices? C'mon now!! #lets👏code👏better👏 #uninstallreinstall #forcestop #bugs",,,,,,,,
v5_098,I have premium and whenever I play a album/playlist it shuffles instead of going through the songs as normal.,,,,,,,,
v5_099,Dear today’s New Music Friday was eh. No depth. May I make a suggestion? @user,,,,,,,,
v5_100,Hey Spotify my password was reset by you guys but your password reset page isn’t working! It gives a CSRF invalid token error! Please help!,,,,,,,,
v5_101,"asks me to buy this type of subscription, but forgets to add a “buy” or “subscribe” button. I wonder how much they could have earned if they did add the button 🤔 <url>",,,,,,,,
v5_102,"Hey , can you add a feature for artists to add their full album available to stream earlier for an additional fee. That way we don't need multiple apps to listen to music, and artist still get to earn for their work as well.",,,,,,,,
v5_103,can u pls have an option to take out scary advertisements i don't need to be spooked at this time of day,,,,,,,,
v5_104,hi my spotify app isnf working on mobile wife or lte,,,,,,,,
v5_105,i don't want to scroll thru the latest greatest hits compliations and weird phases of my fav ol bands to get to the goldie oldies,,,,,,,,
v5_106,My credit card was charged a student rate but I am already a premium customer. Can you refund the student rate please?,,,,,,,,
v5_107,tf am i paying for then <url>,,,,,,,,
v5_108,"I just got a notification that I reached the download limit for songs, there should be no download limit <url>",,,,,,,,
v5_109,you guys need a RANDOM button that literally just plays a random songs from all of spotify.,,,,,,,,
v5_110,Shout out to for helping with my account #praise,,,,,,,,
v5_111,Hey guys! Is there a way to avoid songs in foreign languages appearing on my Discover Weekly?,,,,,,,,
v5_112,"hi, is it possible to get Headspace with my Family account? It would be great for my whole family!!",,,,,,,,
v5_113,music just stopped as if I’m getting a phone call even though I’m not,,,,,,,,
v5_114,I just discovered Lorne Balfe @user ....but why no bio on #Spotify ? <url>,,,,,,,,
v5_115,"Hi, can't seem to sign up for a new non-Facebook account, screen hangs after pressing sign up & there's some JS errors.",,,,,,,,
v5_116,"Hi, I’m buy Spotify Premium and payment with internet banking (klikBCA) but payment can’t use this, how can i back the payment ? Sorry for my language",,,,,,,,
v5_117,"hi its quite a while ago, but i removed a song from my playlist a long time ago, and i cant remember the name of the song, so maybe you could get it back for me? - Unknown<3",,,,,,,,
v5_118,"if a user had a Spotify account through PSN, and they cancelled the PSN account, will that also cancel their premium account with Spotify? I no longer have the premium access, though I paid for it last month.",,,,,,,,
v5_119,volume dropped to below half as a result of changing streaming from another device to phone. How do I get it back?,,,,,,,,
v5_120,your mac app keeps crashing my mac! HELP!!!!,,,,,,,,
v5_121,yo I can’t change my credit card details at all I get an endless loading circle any time I try,,,,,,,,
v5_122,Any chance you can seperate new #albumsyoumusthear from new #singles. It's the most annoying thing ever!!,,,,,,,,
v5_123,"I just receive a verification message through my college email,but its asking me to put in my credit info again. Why am I being charge a 2nd time?",,,,,,,,
v5_124,"Hey , what is the ETA of your new app for @user smart TVs running @user? I'm seriously starting to consider building my own... #WebOS",,,,,,,,
v5_125,"I could be listening to music on Spotify and then it just out of the blue stops, can you please try and fix this problem? It happens when I go into something other than Spotify",,,,,,,,
v5_126,I’m having troubles with my account being charged multiple times. We have two active premium accounts that have already come out this long and now have a third unauthorized charge.,,,,,,,,
v5_127,hi. I dropped you a DM.,,,,,,,,
v5_128,Is anyone else having issues with not playing what you want? #MindOfItsOwn,,,,,,,,
v5_129,wish your app would work without paying for premium. Just tryna listen to the front bottoms,,,,,,,,
v5_130,I'm having problems I have Premium and I can't access my music offline,,,,,,,,
v5_131,are your design and dev teams working on an #iPhoneX update? Would really love to see that edge to edge #Spotify app :),,,,,,,,
v5_132,Are you f_cking kidding me? Still no option to skip explicit songs? My kids just learned a few new words. Not cool.,,,,,,,,
v5_133,I feel like needs to add a way for me to double like a song. I keep on trying to like songs I already have saved >_<,,,,,,,,
v5_134,how do I turn off Behind The Lyrics. It’s really annoying,,,,,,,,
v5_135,Why can't I no longer use a Mastercard gift card. I used one about 1 month ago but now it won't work. Help thanks,,,,,,,,
v5_136,HELLO SPOTIFY? WHERE IS THE #PERFECTVELVET ALBUM???,,,,,,,,
v5_137,Just to let know Dustin in the help team is a super star we got cut off in the chat but his advise worked👍 @user sorted,,,,,,,,
v5_138,I have an account that is linked to a facebook account that no longer exists. Is there anyway to sign into/cancel my account. .,,,,,,,,
v5_139,Wtf fix your app. I need to listen to my music,,,,,,,,
v5_140,I haven't been able to login to my account?! And I haven't received an email to reset password.. HELP PLEASE,,,,,,,,
v5_141,", I can’t “Join Premium for Family” with the invite. I keep getting 600- Oops something went wrong.",,,,,,,,
v5_142,why did y’all charge me twice ?,,,,,,,,
v5_143,make a setting where in Offline mode you only see downloaded albums. Saved albums are useless to me when im in offline mode!,,,,,,,,
v5_144,I fucking LOVED 503 Service Unavailable error as a teenager! Well done @user! <url>,,,,,,,,
v5_145,"Dear , Please add @user to your server library. Thank you. Sincerely, Vado Fans",,,,,,,,
v5_146,"Hi, how can I get rid of all radios in my most recent played section? It's quite annoying to see them there...",,,,,,,,
v5_147,Backstage??????? <url>,,,,,,,,
v5_148,is there a number I can call for help? I’m having trouble trying to use a gift card.,,,,,,,,
v5_149,Anyone else’s Mac app been super janky the last week? I’ve been sitting sitting with a loader for nearly 10mins now.😳,,,,,,,,
v5_150,thank you hunny xx <url>,,,,,,,,
v5_151,When is holiday music going to be up? I've been waiting fro christmas playlists since August xD,,,,,,,,
v5_152,my wife and I both have individual premium accounts. How can I merge them into one premium family account?,,,,,,,,
v5_153,I dislike the new update. Every since I updated it I can no longer hold my finger on a song and get a sample of it and I dislike it,,,,,,,,
v5_154,hey what happened to my student discount? don't do me like this,,,,,,,,
v5_155,"It would be great, if Spotify made a Podcast App! by @user , @user, @user <url>",,,,,,,,
v5_156,im actually getting so pissed off stop pushing shit genres down my throat you piece of fucking shit,,,,,,,,
v5_157,heeeyyyyy just wondering if I can ever save over 10k songs. I'm deleting gold to add more gold. If I could fix anything I'd fix that. Your biggest fan.,,,,,,,,
v5_158,need help logging into my account. Just made and I am being told I am offline need to login to reset wtf,,,,,,,,
v5_159,@user pls. Add payment through load prepaid. Some of us students here in the Philippines don't have any credit cards. ☺☺ <url>,,,,,,,,
v5_160,make an app for the Apple Watch please. 💕,,,,,,,,
v5_161,"this isnt funny anymore, fix it, or lose a subscription",,,,,,,,
v5_162,@user Is there any chance to make the Mobile App for Android users?,,,,,,,,
v5_163,"Hi my account is not showing the premium version, and my payment went through, it was working for a few days already <url>",,,,,,,,
v5_164,when will the spotify app have iPhone X support??,,,,,,,,
v5_165,Hi. I moved from Germany to Canada but I can't change the country in my profile. It only shows USA or Germany as options...Thx,,,,,,,,
v5_166,"ugh, Spotify Connect constantly disconnects from the Sonos One (and my wireless network is not the problem) @user",,,,,,,,
v5_167,@user Is there a way of renewing my subscription to what it has always been instead of trying to get me to add the family option?,,,,,,,,
v5_168,"Hey I'm getting the ""Oops, something went wrong"" message when I try to get student subscription. Can you help?",,,,,,,,
v5_169,Hey how about a rock chart or different genre chart?,,,,,,,,
v5_170,Wait so does work on a Apple Watch??,,,,,,,,
v5_171,"can you add a recorded version of ""Shock the Monkey"" by Peter Gabriel?",,,,,,,,
v5_172,"How come whenever I get a notification, my music gets paused now? It didn't do this yesterday.",,,,,,,,
v5_173,your site is always 504 error ?,,,,,,,,
v5_174,I hate that Everytime I deactivate my fb I always have to log back in bc it's connected to my Spotify. Is there a way to separate the account from my fb?,,,,,,,,
v5_175,Oh pls come to India,,,,,,,,
v5_176,"Why aren't the GOOD #TwilightSaga soundtracks on ???? (As in, the first two...)",,,,,,,,
v5_177,"I just signed up for Premium Family, entered the wrong Zip code. Changed in FB, but did change in Spotify. How do I fix this?",,,,,,,,
v5_178,shes harassing me thru my damn spotify. can u plz help me change my password i cant remember it and its registered thru an old email address... i cant even listen to my music w/out her changing every song to some sappy breakup song. help!!!,,,,,,,,
v5_179,"Hey , this weeks Playlist sucks! Last one was fire, next one better be bangers!",,,,,,,,
v5_180,my account has been hacked and the email has been changed. Can you help me quickly?,,,,,,,,
v5_181,"please let us react to the songs our friends listen to: thumbs up, laugh, etc.",,,,,,,,
v5_182,PUT FLICKER ON ALREADY,,,,,,,,
v5_183,Please make the standard player the same as the new one for Time Capsule! Love it!,,,,,,,,
v5_184,how do i get on rap caviar,,,,,,,,
v5_185,"Hi, can you switch the main person on my family plan over to my wife's account?",,,,,,,,
v5_186,Any promotions for someone who wants to sign up to Premium?,,,,,,,,
v5_187,"hi, why do some play lists (spotify ones) have a different now playing display to normal? They have full screen art etc...",,,,,,,,
v5_188,why did I randomly start getting this?I’ve been using Spotify for over a year and then outta nowhere this happens <url>,,,,,,,,
v5_189,"my finals start tomorrow, do y'all have any chill but motivating playlists? 😂",,,,,,,,
v5_190,Please put the @user Podcast on spotify!!! They have applied a few times and have a huge following! PLEASE,,,,,,,,
v5_191,yall really not gonna let me stream on multiple devices at the same time smh,,,,,,,,
v5_192,Help! Hacked Account!,,,,,,,,
v5_193,FYI ALL USERS: Watch out for these kind of emails. These are PHISHING emails and not from Spotify themselves. <url>,,,,,,,,
v5_194,Really confused as to how just used up 50% of my battery in the last half hour...,,,,,,,,
v5_195,when I try to play 'Come and get your love' by redbone it instead plays 'I will survive'...,,,,,,,,
v5_196,Why is not available for nigerian play stores? <url>,,,,,,,,
v5_197,I am trying to start my Vodafone Spotify connection but it appears to say running into problems. I can share my ID and phone number in a DM. Please help!,,,,,,,,
v5_198,"Hi!, i have a big problem with Spotify in the car.. please help... <url>",,,,,,,,
v5_199,I left because I can't get my free trial to work offline and there is no one to talk to to help. And I really really wanted this 😢😢 <url>,,,,,,,,
v5_200,Wtf ? I’m a paid (read: no ads) subscriber. Why are my searches still triggering connections to ad networks. Not the first time I’ve noticed this crap. <url>,,,,,,,,
