id,system,thread_id,customer,evidence_customer,evidence_reply,relevant,supports_next_step,current_advice,reviewer_id,reviewer_type,rationale
d2_017,trained_tfidf_lr,t_1170428,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",Hey is it really on shuffle when you shuffle an entire playlist & it plays 5 songs in a row from the same album...?,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_018,trained_tfidf_lr,t_1075220,help please.,Please please please put this back online 😫 #OneLoveManchester doesn’t play anymore <url>,"@user Hey Jacqueline, we'd love to help. Can you send us the link to the playlist? Just tap the three dots > Share > Copy Link",,,,,,
d2_019,trained_tfidf_lr,t_392711,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,hi is there a number I can contact please?,"@user Hey there! Currently, we don't offer phone support, but we're happy to help out here. What's going on?",,,,,,
d2_020,trained_tfidf_lr,t_665713,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,"I am trying to get 30-day free trial. If goes well, will keep subscription going. Tool keeps telling me to ""enter valid postal code"" ... and I've double checked that it's correct one for my Visa. Help?",@user Hey there! Could you try using an incognito window? Let us know how it goes,,,,,,
d2_021,trained_tfidf_lr,t_187565,man fuck skip the dishes where the skip the ad button @?,FUCK U STOP ADVERTISING 'DEATH DAY' WHILE IM CLEANING THE DISHES @ 3 AM JESUS,"@user Hey there! Sorry, we didn't mean to scare you. We'll pass your feedback on to our Ads team",,,,,,
d2_022,trained_tfidf_lr,t_513060,"I noticed that you are offering Spotify Premium for 12 months for $99.99. However when I visit the link it only allows me to sign up, I would like to gift this to my daughter for Christmas. How can I do that?","you offered me a prepay $99 for a year of premium promo, but when I visit the link there is no where to pay... help? :)","@user Hey Charlie, help's arrived! Does signing up through an incognito/private browser help? You can sign up for the offer here: <url>. Let us know how it goes",,,,,,
d2_023,trained_tfidf_lr,t_1476576,TS6 is out!!!!!!,. Help! I keep getting logged out b/c someone is using my account. Impossible! I just changed my pw & logged out of all devices.,"@user 1: Hi, we’re sorry to hear that. Check out <url> for what to do next. If anything else comes up, you can reach out...",,,,,,
d2_024,trained_tfidf_lr,t_554167,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,i’ve asked before but never got a definite answer.. are you bringing back the ‘most listened to songs of the year’ made specifically for everyone?,@user We sure are! Keep your eyes peeled for more info in the coming weeks 👀,,,,,,
d2_025,trained_tfidf_lr,t_905308,I’m having trouble authorizing my Spotify account with Hulu,Can't connect Spotify and Hulu. I get an error saying they're having trouble authorizing my account with Spotify,"@user Hey, help's here! Could you contact Hulu's customer support here: <url> so they can check on their end? Keep us posted",,,,,,
d2_026,trained_tfidf_lr,t_1126453,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","Hi There! I’m now a Student, on a Family Premium Plan. Is it possible if my UNiDAYS 50% Discount can Apply To Family Plans? 🙂",@user Hi Ben! We're afraid you can't apply additional discounts to a Premium for Family plan. Nice try though 😉,,,,,,
d2_027,trained_tfidf_lr,t_2025031,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,I just chatted with customer service for transferring my acct. Best customer service I've ever experienced,"@user Hey Youn, thanks for the kind words! If you ever need us again, feel free to send us a message anytime. We'll come running 🏃",,,,,,
d2_028,trained_tfidf_lr,t_1963693,I don’t pay you $11 a month for edited song,why does spotify keep undownloading all my songs i don’t pay 9.99 a month for this sort it out,"@user Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at <url>. They should help",,,,,,
d2_029,trained_tfidf_lr,t_2293852,honestly my ocd is suffering yall need a button to change your username,pls change your logo as it's pisses me off n a have OCD K,@user Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚,,,,,,
d2_030,trained_tfidf_lr,t_392716,Yesterday I signed up for the student discount. I was charged the 5$ and change but I still don't have premium?,would I have to cancel my premium account in order to sign up for the student discount?,@user Hey there! You can sign up for the student discount even if you're on Premium. More info at <url>,,,,,,
d2_001,agent,t_184247,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Why this song unplayable at Indonesia? @user <url>,"@user Hi there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",,,,,,
d2_001,agent,t_2957856,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>","Are we each going to get a personalized “Your Top Songs 2017” playlist like the “Your Top Songs 2016” playlist last year? If so, when will it arrive?👀","@user Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see. Keep rocking 🤘",,,,,,
d2_001,agent,t_422549,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>","Hey. Spotify on MacOS, when I listen to a playlist with about 1000 songs the client starts to jump back to top after each song","@user Hi there! Help's here. Just to check, is the playlist on shuffle mode when this happens? We'll see what we can suggest",,,,,,
d2_001,agent,t_360173,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",how do I search my own playlist for a song on my iPhone app?,@user Hey Cathy! Have you tried going to the top of the playlist then swiping down? Doing this should reveal a search bar,,,,,,
d2_001,agent,t_1556746,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Is it possible to see every song that has been in a playlist even if the songs have been deleted from the playlist?,@user Hey there! Can you let us know if you're referring to your own or other's playlists? We'll see what we can suggest,,,,,,
d2_001,agent,t_2286031,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Why are there so many Slash and Guns N Roses songs that are unplayable? I'm going to cancel my subscription,@user Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,,,,,,
d2_001,selective,t_184247,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Why this song unplayable at Indonesia? @user <url>,"@user Hi there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",,,,,,
d2_001,selective,t_2957856,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>","Are we each going to get a personalized “Your Top Songs 2017” playlist like the “Your Top Songs 2016” playlist last year? If so, when will it arrive?👀","@user Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see. Keep rocking 🤘",,,,,,
d2_001,selective,t_422549,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>","Hey. Spotify on MacOS, when I listen to a playlist with about 1000 songs the client starts to jump back to top after each song","@user Hi there! Help's here. Just to check, is the playlist on shuffle mode when this happens? We'll see what we can suggest",,,,,,
d2_001,selective,t_360173,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",how do I search my own playlist for a song on my iPhone app?,@user Hey Cathy! Have you tried going to the top of the playlist then swiping down? Doing this should reveal a search bar,,,,,,
d2_001,selective,t_1556746,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Is it possible to see every song that has been in a playlist even if the songs have been deleted from the playlist?,@user Hey there! Can you let us know if you're referring to your own or other's playlists? We'll see what we can suggest,,,,,,
d2_001,selective,t_2286031,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Why are there so many Slash and Guns N Roses songs that are unplayable? I'm going to cancel my subscription,@user Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,,,,,,
d2_002,agent,t_2082977,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,I didn't get a renew subscription for my student premium and got charged full price. Just wondering why I didn't get notified?,"@user Hi Carlos, the cavalry's here! Can you DM us your username and email address? We'd love to help out <url>",,,,,,
d2_002,agent,t_2360634,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,@user So I’ve been paying £9.99 for a while now for premium but I am a student just forgot to renew it - is there any way I can do this now or is it too late?,"@user Hey Lauren! You can keep renewing your student discount until you graduate. To set it up again, just head to <url>",,,,,,
d2_002,agent,t_1270533,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,"I see that if you’re a student you can get spotify and hulu for 4.99 I’m not a student so i pay the full 9.99 can I also get hulu with spotify for the one price, and if so how?","@user Hi Bryan! We're afraid you can get the Hulu bundle when you're subscribed to the student discount only. Users on the regular Premium won't be eligible for the offer, but we'll be sure to pass your feedback on to the right folks. Let us know if you have any questions",,,,,,
d2_002,agent,t_1161821,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,any news on an Apple Watch app? Just got one and can’t use my subscription with it😢,"@user 1: Hey Mike! We don't have any info on this right now, but check out the official idea and...",,,,,,
d2_002,agent,t_524357,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,I take it back. helped me out. Turns out the student discount has to be renewed every 12 months. It just so happened that I subscribed to Hulu when my student subscription expired. Subscribing to Hulu will not add onto your student discount! Thank you! <url>,@user Anytime! Let us know if you ever need us again. We'd be... <url>,,,,,,
d2_002,agent,t_2275397,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,"Hey and @user, why did you cancel my Hulu premium student subscription through Spotify? I no longer have access to Hulu through my Spotify account!",@user Hi Jordan! Help's here. Can you DM us your account's username or email address? We'll check things backstage <url>,,,,,,
d2_003,agent,t_2488843,my son lives with us but currently studying abroad. Can he be included in my family plan?,I want to bring my son in on my spotify so a family plan. The phone is registered to my address but he is away at University. Can I do that?,"@user Hi Tara! Currently, per our T&C's, all members of a Premium for Family plan must reside at the same address. We're passing on all feedback about this. Feel free to give us a shout if you have any other questions",,,,,,
d2_003,agent,t_1986063,my son lives with us but currently studying abroad. Can he be included in my family plan?,"I want to upgrade to premium for family, but half of my family live at a different address to me... what can I do?","@user Hi Alice! Currently, all members of a Premium for Family plan must reside at the same address. We're passing on all feedback about this",,,,,,
d2_003,agent,t_2264801,my son lives with us but currently studying abroad. Can he be included in my family plan?,"Help, family plan invite not working for Son. I click the link in the invite Son’s name is pre-populated, what password does he use please?","@user 1: Hey Hani, we hear you! We're passing on all feedback around this – thanks for sharing your thoughts. Could you send us a DM with...",,,,,,
d2_003,agent,t_567184,my son lives with us but currently studying abroad. Can he be included in my family plan?,any plans to change Spotify Family to make it possible to share with family members I don't live with? I don't want to unsubscribe but the policy is bonkers.,"@user Hey! Currently, all members of a Premium for Family plan must reside at the same address. Rest assured, your feedback will be passed on to the right folks",,,,,,
d2_003,agent,t_1771360,my son lives with us but currently studying abroad. Can he be included in my family plan?,"Turns out ’s family plan only works if you’re under the same roof, bc no one on earth doesn’t live with their family","@user 1: Hey! Thanks for sharing your thoughts about this. Currently, all members of a Premium for Family plan must...",,,,,,
d2_003,agent,t_1803870,my son lives with us but currently studying abroad. Can he be included in my family plan?,"My son and I made an account for him last night to add to family plan, but we're having a problem with the username....","@user Hi Kevin, can you DM us your son's account's email address or username? We'll take a look under the hood <url>",,,,,,
d2_003,selective,t_2488843,my son lives with us but currently studying abroad. Can he be included in my family plan?,I want to bring my son in on my spotify so a family plan. The phone is registered to my address but he is away at University. Can I do that?,"@user Hi Tara! Currently, per our T&C's, all members of a Premium for Family plan must reside at the same address. We're passing on all feedback about this. Feel free to give us a shout if you have any other questions",,,,,,
d2_003,selective,t_1986063,my son lives with us but currently studying abroad. Can he be included in my family plan?,"I want to upgrade to premium for family, but half of my family live at a different address to me... what can I do?","@user Hi Alice! Currently, all members of a Premium for Family plan must reside at the same address. We're passing on all feedback about this",,,,,,
d2_003,selective,t_2264801,my son lives with us but currently studying abroad. Can he be included in my family plan?,"Help, family plan invite not working for Son. I click the link in the invite Son’s name is pre-populated, what password does he use please?","@user 1: Hey Hani, we hear you! We're passing on all feedback around this – thanks for sharing your thoughts. Could you send us a DM with...",,,,,,
d2_003,selective,t_567184,my son lives with us but currently studying abroad. Can he be included in my family plan?,any plans to change Spotify Family to make it possible to share with family members I don't live with? I don't want to unsubscribe but the policy is bonkers.,"@user Hey! Currently, all members of a Premium for Family plan must reside at the same address. Rest assured, your feedback will be passed on to the right folks",,,,,,
d2_003,selective,t_1771360,my son lives with us but currently studying abroad. Can he be included in my family plan?,"Turns out ’s family plan only works if you’re under the same roof, bc no one on earth doesn’t live with their family","@user 1: Hey! Thanks for sharing your thoughts about this. Currently, all members of a Premium for Family plan must...",,,,,,
d2_003,selective,t_1803870,my son lives with us but currently studying abroad. Can he be included in my family plan?,"My son and I made an account for him last night to add to family plan, but we're having a problem with the username....","@user Hi Kevin, can you DM us your son's account's email address or username? We'll take a look under the hood <url>",,,,,,
d2_004,agent,t_1973839,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","Why isn't my app working?? Now playing isn't showing up and if I pause my lockscreen, the app closes! I still have iOS10 btw","@user Hi Abigail! Can you try restarting your device, then log out and back in? While you're at it, what Spotify version are you using?",,,,,,
d2_004,agent,t_48593,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","noticed on my desktop app that the release date is no longer showing, is this due to a random update?","@user Hey there, help's here! Does logging out > restarting the device > logging back in help? Keep us posted",,,,,,
d2_004,agent,t_848567,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>",why isn’t the app playing music or closing out at random?,"@user Hey, help's here! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest",,,,,,
d2_004,agent,t_1516270,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>",Search does not work in Desktop App... loading forever without results.,"@user Hey there, we're here to help! Does logging out > restarting the device > logging back in help? Keep us posted",,,,,,
d2_004,agent,t_683941,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","In desktop app (version 1.0.67.582.g19436fa3) on mac (version 10.13.1 (17B48)) the ""discover"" tab is empty. Discover is the only reason I use spotify. I only see ""discover weekly"" and ""release radar"" and some ""tunes for the morning"". Please fix asap.","@user Hey Richard, help's here! Can you try logging out > completely closing the app > restarting your device > logging back in again? Let us know how it goes",,,,,,
d2_004,agent,t_2198134,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>",why do @user's podcsts like @user take so long to show up in my Windows desktop player? It's annoying to have to pull out my phone to play it. Is there a refresh button or something I'm missing?,"@user Hey there! Does logging out, restarting your desktop, and logging back in help at all?",,,,,,
d2_005,agent,t_1995435,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",. Are you still trying to add AirPlay to Spotify clients on Windows / Linux ? It's been 5 years now <url> <url>,"@user Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see soon. Stay tuned",,,,,,
d2_005,agent,t_567987,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",Hi. Will there be a My Year In Music this year?,"@user Hi there! We're afraid that we don't have any info to share, but we'll let the right team know that it's something you'd like to see",,,,,,
d2_005,agent,t_2631711,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",will spotify have a black friday sale? will buy a 2 year pack if i see crazy sale haha #spotify #blackfriday,"@user Hey Simon! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see",,,,,,
d2_005,agent,t_2973975,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",will there be a “Your Top Songs of 2017” playlist for this year?,"@user We don't have any info on this right now, but we'll let the right team know it's something you'd like to see",,,,,,
d2_005,agent,t_2916538,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",are we getting our year in music this year like 2015?,"@user Hey Brandon! We don't have any info about this right now, but we'll let the right team know it's something you'd like to see",,,,,,
d2_005,agent,t_620392,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",I have a premium family account. All of a sudden my playlist song titles and artists are overlapping and it’s driving me crazy. Any ideas? <url>,"@user Hey there! Does logging out of your account, restarting your device, and logging back in help at all? Let us know how that goes",,,,,,
d2_006,agent,t_1258346,is giving me mad issues right now,"dear... this artist ""Jimin Park (15&)"" -- <url> are a same artist with this one - (<url>)","@user Hey there, thanks for giving us a heads up! Don't worry, we've now passed this on to the right team",,,,,,
d2_006,agent,t_543134,is giving me mad issues right now,why can’t I play “People are crazy” by @user ? I’m not mad. Just disappointed.,@user Hey there! Could you send us a screenshot of the issue you're having? We'll see what we can suggest,,,,,,
d2_006,agent,t_2916603,is giving me mad issues right now,boi Spotify is trippin right now,@user Hey there! Everything should be running smoothly now. Let us know if you're still getting issues,,,,,,
d2_006,agent,t_2259636,is giving me mad issues right now,So doesn’t have #repuatation yet and I’m so mad,"@user Hi Nel! Fingers crossed we'll be able to have it soon. For now, check out the singles: <url>",,,,,,
d2_006,agent,t_688567,is giving me mad issues right now,"Dear , I've been giving you $9.99 a month for a few years now. I can't get a discount for a few months cos I'm loyal? :( <url>","@user Hey! It's great to hear your thoughts about this. Right now, this offer's for new subscribers only. Hopefully we'll have more deals for existing Premium subscribers. We'll make sure to pass your feedback to the right folks",,,,,,
d2_006,agent,t_1023996,is giving me mad issues right now,are you guys having software issues right now? can't log in to web player,@user Hey Jessica. This is fixed! Everything should now be running as smooth as this guy's voice: <url>,,,,,,
d2_007,agent,t_2734650,hey how do you stop the random Spotify recommended songs from in a playlist I created???,can you advise? <url>,"@user Hey Isla! Currently, it isn't possible to remove tracks from a Spotify created playlist. We recommend creating a new playlist dedicated to saving all of the age appropriate tunes from our playlists. Give us a shout if you need anything else",,,,,,
d2_007,agent,t_2820836,hey how do you stop the random Spotify recommended songs from in a playlist I created???,how do I delete a song off of my playlist??,"@user Hi there, the cavalry's here! If you'd like to remove a track from your playlist, we'd recommend following the steps at <url>. Hope this helps",,,,,,
d2_007,agent,t_1855401,hey how do you stop the random Spotify recommended songs from in a playlist I created???,how do I just get a list of songs from an artist? Not bothered about “popular”...,@user Hi! You can browse an artist's page to find all of their available songs. Creating a playlist would be a quick way to get back to them,,,,,,
d2_007,agent,t_2364818,hey how do you stop the random Spotify recommended songs from in a playlist I created???,is there a way to block explicit songs from random playlists. I can’t listen to these at work.,"@user Hey there, we hear you! To help make it happen, we’d recommend showing your support for the idea here: <url>",,,,,,
d2_007,agent,t_2937791,hey how do you stop the random Spotify recommended songs from in a playlist I created???,"Hey if you could stop recommending obscure Finnish music to me, that'd be great.","@user Hey there! Your recommended songs will depend on your listening habits. Just to check, are you referring to your Daily Mix playlists or just the recommended songs?",,,,,,
d2_007,agent,t_778441,hey how do you stop the random Spotify recommended songs from in a playlist I created???,"I need help! The app keeps creating new playlists labelled ""tracks"" with only one song in each one. How do I stop this?",@user Hey Alexandra! Can you let us know which device and operating system you're using? We'll see what we can suggest,,,,,,
d2_007,selective,t_2734650,hey how do you stop the random Spotify recommended songs from in a playlist I created???,can you advise? <url>,"@user Hey Isla! Currently, it isn't possible to remove tracks from a Spotify created playlist. We recommend creating a new playlist dedicated to saving all of the age appropriate tunes from our playlists. Give us a shout if you need anything else",,,,,,
d2_007,selective,t_2820836,hey how do you stop the random Spotify recommended songs from in a playlist I created???,how do I delete a song off of my playlist??,"@user Hi there, the cavalry's here! If you'd like to remove a track from your playlist, we'd recommend following the steps at <url>. Hope this helps",,,,,,
d2_007,selective,t_1855401,hey how do you stop the random Spotify recommended songs from in a playlist I created???,how do I just get a list of songs from an artist? Not bothered about “popular”...,@user Hi! You can browse an artist's page to find all of their available songs. Creating a playlist would be a quick way to get back to them,,,,,,
d2_007,selective,t_2364818,hey how do you stop the random Spotify recommended songs from in a playlist I created???,is there a way to block explicit songs from random playlists. I can’t listen to these at work.,"@user Hey there, we hear you! To help make it happen, we’d recommend showing your support for the idea here: <url>",,,,,,
d2_007,selective,t_2937791,hey how do you stop the random Spotify recommended songs from in a playlist I created???,"Hey if you could stop recommending obscure Finnish music to me, that'd be great.","@user Hey there! Your recommended songs will depend on your listening habits. Just to check, are you referring to your Daily Mix playlists or just the recommended songs?",,,,,,
d2_007,selective,t_778441,hey how do you stop the random Spotify recommended songs from in a playlist I created???,"I need help! The app keeps creating new playlists labelled ""tracks"" with only one song in each one. How do I stop this?",@user Hey Alexandra! Can you let us know which device and operating system you're using? We'll see what we can suggest,,,,,,
d2_008,agent,t_1864803,um. how come there is no @user on ? Please rectify,I released a new single today but its come under the wrong artist name on Spotify. Could you rectify this asap?,@user Hey there! You'll need to reach out to your distributor to get this fixed up. There's some more info here: <url>,,,,,,
d2_008,agent,t_1597824,um. how come there is no @user on ? Please rectify,Is there any plan to rectify the issue with no playlists on Roku?,"@user We understand your frustration. Rest assured, your feedback is being heard while we work with Roku on the best path forwards",,,,,,
d2_008,agent,t_2572246,um. how come there is no @user on ? Please rectify,Um is drakes take care no longer on,@user Hey there. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,,,,,,
d2_008,agent,t_777062,um. how come there is no @user on ? Please rectify,there are two rappers by the name of Antwon. @user ‘s new tape is on both. Please rectify this.,"@user Hey there, thanks for that. We'll get this reported. Great detective work! Let us know if you need anything else",,,,,,
d2_008,agent,t_1385361,um. how come there is no @user on ? Please rectify,Hey how can I come by your NYC office and do an acoustic set for you guys? 👀😊,"@user 1: Hi Felicia! Currently, there's no formal submission process for selecting artists for Spotify Sessions. But...",,,,,,
d2_008,agent,t_581516,um. how come there is no @user on ? Please rectify,How is there not a Mel Tormé fan site. can you rectify this?,"@user Hey Petrina! We can't make promises, but rest assured we'll have it as soon as the feature is available to us. If you need anything, we're just a tweet away 🙂",,,,,,
d2_009,agent,t_2440990,are you guys going to optimize for the iPhone X screen sometime soon?,When is going to optimize their app to make use of the iPhone X’s screen??! 😭 <url>,@user We understand - we’re working on it as we speak. Stay tuned!,,,,,,
d2_009,agent,t_2702293,are you guys going to optimize for the iPhone X screen sometime soon?,when will app be updated to optimize iPhone X screen?,@user Hi there! We understand - we’re working on it as we speak. Stay tuned,,,,,,
d2_009,agent,t_2977604,are you guys going to optimize for the iPhone X screen sometime soon?,can you guys optimize your app for iPhone X please?,@user Hi Brian! We understand - we’re working on it as we speak. Stay tuned 🙂,,,,,,
d2_009,agent,t_1587585,are you guys going to optimize for the iPhone X screen sometime soon?,when will you guys optimize the Spotify app for the iPhone X?,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
