id,system,thread_id,customer,evidence_customer,evidence_reply,relevant,supports_next_step,current_advice,reviewer_id,reviewer_type,rationale
d2_001,quality,policy:clarification,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_001,balanced,t_184247,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Why this song unplayable at Indonesia? @user <url>,"@user Hi there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",,,,,,
d2_001,balanced,t_2957856,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>","Are we each going to get a personalized “Your Top Songs 2017” playlist like the “Your Top Songs 2016” playlist last year? If so, when will it arrive?👀","@user Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see. Keep rocking 🤘",,,,,,
d2_001,balanced,t_422549,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>","Hey. Spotify on MacOS, when I listen to a playlist with about 1000 songs the client starts to jump back to top after each song","@user Hi there! Help's here. Just to check, is the playlist on shuffle mode when this happens? We'll see what we can suggest",,,,,,
d2_001,balanced,t_360173,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",how do I search my own playlist for a song on my iPhone app?,@user Hey Cathy! Have you tried going to the top of the playlist then swiping down? Doing this should reveal a search bar,,,,,,
d2_001,balanced,t_1556746,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Is it possible to see every song that has been in a playlist even if the songs have been deleted from the playlist?,@user Hey there! Can you let us know if you're referring to your own or other's playlists? We'll see what we can suggest,,,,,,
d2_001,balanced,t_2286031,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Why are there so many Slash and Guns N Roses songs that are unplayable? I'm going to cancel my subscription,@user Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,,,,,,
d2_001,balanced,current:profile,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>","Official Spotify guidance, checked 2026-09-17","A display name replaces the username on profiles, apps and playlists, but cannot be used to log in. Mobile: profile picture, View profile, EDIT, change name, Save.",,,,,,
d2_001,balanced,current:ideas,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>","Official Spotify guidance, checked 2026-09-17","Customers can search the Community Ideas board, vote for an existing idea or submit a new idea after logging in. No particular idea, feature release or staff action is confirmed.",,,,,,
d2_001,balanced,current:catalog,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>","Official Spotify guidance, checked 2026-09-17","Catalog availability varies over time and by country according to rights-holder permissions. No availability, removal cause or return date for a specific release is established.",,,,,,
d2_001,balanced,current:student,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>","Official Spotify guidance, checked 2026-09-17","SheerID handles student verification. Try a private browser window to avoid autofill problems. If verification still fails, use the SheerID help route on this official page. Spotify cannot resolve SheerID verification issues.",,,,,,
d2_001,balanced,current:shuffle,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>","Official Spotify guidance, checked 2026-09-17","Smart Shuffle mixes recommendations into playback. It is always active on free mobile. Premium mobile users can disable Include Smart Shuffle in play modes under Settings and privacy, Playback. Premium shuffle also offers a Fewer repeats style; it reduces, not eliminates, repeats.",,,,,,
d2_001,balanced,current:autoplay,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>","Official Spotify guidance, checked 2026-09-17","Autoplay plays similar tracks after an album, playlist or selection ends. It can be disabled in settings: Playback, Autoplay on mobile; Autoplay in desktop settings. It does not explain extra tracks interspersed within a playlist.",,,,,,
d2_001,balanced,current:explicit,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>","Official Spotify guidance, checked 2026-09-17",Explicit releases have E or EXPLICIT tags supplied by rights holders. Search for different versions; some explicit releases have no clean version. This does not prove an uncensored version of a given track exists.,,,,,,
d2_001,balanced,current:library,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>","Official Spotify guidance, checked 2026-09-17","For music missing from Your Library, check filters on mobile and search to find and save it. A different account may explain missing saved content, but must not be asserted without evidence.",,,,,,
d2_001,balanced,current:contact,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_001,balanced,current:playback,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_001,balanced,policy:clarification,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_001,balanced,policy:social,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Cadence conversational policy,A brief friendly acknowledgment of thanks or excitement is allowed without inventing facts or claiming an action. It is not a support resolution.,,,,,,
d2_002,quality,current:contact,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_002,balanced,current:contact,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_002,agent,t_2082977,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,I didn't get a renew subscription for my student premium and got charged full price. Just wondering why I didn't get notified?,"@user Hi Carlos, the cavalry's here! Can you DM us your username and email address? We'd love to help out <url>",,,,,,
d2_002,agent,t_2360634,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,@user So I’ve been paying £9.99 for a while now for premium but I am a student just forgot to renew it - is there any way I can do this now or is it too late?,"@user Hey Lauren! You can keep renewing your student discount until you graduate. To set it up again, just head to <url>",,,,,,
d2_002,agent,t_1270533,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,"I see that if you’re a student you can get spotify and hulu for 4.99 I’m not a student so i pay the full 9.99 can I also get hulu with spotify for the one price, and if so how?","@user Hi Bryan! We're afraid you can get the Hulu bundle when you're subscribed to the student discount only. Users on the regular Premium won't be eligible for the offer, but we'll be sure to pass your feedback on to the right folks. Let us know if you have any questions",,,,,,
d2_002,agent,t_1161821,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,any news on an Apple Watch app? Just got one and can’t use my subscription with it😢,"@user 1: Hey Mike! We don't have any info on this right now, but check out the official idea and...",,,,,,
d2_002,agent,t_524357,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,I take it back. helped me out. Turns out the student discount has to be renewed every 12 months. It just so happened that I subscribed to Hulu when my student subscription expired. Subscribing to Hulu will not add onto your student discount! Thank you! <url>,@user Anytime! Let us know if you ever need us again. We'd be... <url>,,,,,,
d2_002,agent,t_2275397,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,"Hey and @user, why did you cancel my Hulu premium student subscription through Spotify? I no longer have access to Hulu through my Spotify account!",@user Hi Jordan! Help's here. Can you DM us your account's username or email address? We'll check things backstage <url>,,,,,,
d2_003,balanced,current:contact,my son lives with us but currently studying abroad. Can he be included in my family plan?,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_003,agent,t_2488843,my son lives with us but currently studying abroad. Can he be included in my family plan?,I want to bring my son in on my spotify so a family plan. The phone is registered to my address but he is away at University. Can I do that?,"@user Hi Tara! Currently, per our T&C's, all members of a Premium for Family plan must reside at the same address. We're passing on all feedback about this. Feel free to give us a shout if you have any other questions",,,,,,
d2_003,agent,t_1986063,my son lives with us but currently studying abroad. Can he be included in my family plan?,"I want to upgrade to premium for family, but half of my family live at a different address to me... what can I do?","@user Hi Alice! Currently, all members of a Premium for Family plan must reside at the same address. We're passing on all feedback about this",,,,,,
d2_003,agent,t_2264801,my son lives with us but currently studying abroad. Can he be included in my family plan?,"Help, family plan invite not working for Son. I click the link in the invite Son’s name is pre-populated, what password does he use please?","@user 1: Hey Hani, we hear you! We're passing on all feedback around this – thanks for sharing your thoughts. Could you send us a DM with...",,,,,,
d2_003,agent,t_567184,my son lives with us but currently studying abroad. Can he be included in my family plan?,any plans to change Spotify Family to make it possible to share with family members I don't live with? I don't want to unsubscribe but the policy is bonkers.,"@user Hey! Currently, all members of a Premium for Family plan must reside at the same address. Rest assured, your feedback will be passed on to the right folks",,,,,,
d2_003,agent,t_1771360,my son lives with us but currently studying abroad. Can he be included in my family plan?,"Turns out ’s family plan only works if you’re under the same roof, bc no one on earth doesn’t live with their family","@user 1: Hey! Thanks for sharing your thoughts about this. Currently, all members of a Premium for Family plan must...",,,,,,
d2_003,agent,t_1803870,my son lives with us but currently studying abroad. Can he be included in my family plan?,"My son and I made an account for him last night to add to family plan, but we're having a problem with the username....","@user Hi Kevin, can you DM us your son's account's email address or username? We'll take a look under the hood <url>",,,,,,
d2_003,quality,t_2488843,my son lives with us but currently studying abroad. Can he be included in my family plan?,I want to bring my son in on my spotify so a family plan. The phone is registered to my address but he is away at University. Can I do that?,"@user Hi Tara! Currently, per our T&C's, all members of a Premium for Family plan must reside at the same address. We're passing on all feedback about this. Feel free to give us a shout if you have any other questions",,,,,,
d2_003,quality,t_1986063,my son lives with us but currently studying abroad. Can he be included in my family plan?,"I want to upgrade to premium for family, but half of my family live at a different address to me... what can I do?","@user Hi Alice! Currently, all members of a Premium for Family plan must reside at the same address. We're passing on all feedback about this",,,,,,
d2_003,quality,t_2264801,my son lives with us but currently studying abroad. Can he be included in my family plan?,"Help, family plan invite not working for Son. I click the link in the invite Son’s name is pre-populated, what password does he use please?","@user 1: Hey Hani, we hear you! We're passing on all feedback around this – thanks for sharing your thoughts. Could you send us a DM with...",,,,,,
d2_003,quality,t_567184,my son lives with us but currently studying abroad. Can he be included in my family plan?,any plans to change Spotify Family to make it possible to share with family members I don't live with? I don't want to unsubscribe but the policy is bonkers.,"@user Hey! Currently, all members of a Premium for Family plan must reside at the same address. Rest assured, your feedback will be passed on to the right folks",,,,,,
d2_003,quality,t_1771360,my son lives with us but currently studying abroad. Can he be included in my family plan?,"Turns out ’s family plan only works if you’re under the same roof, bc no one on earth doesn’t live with their family","@user 1: Hey! Thanks for sharing your thoughts about this. Currently, all members of a Premium for Family plan must...",,,,,,
d2_003,quality,t_1803870,my son lives with us but currently studying abroad. Can he be included in my family plan?,"My son and I made an account for him last night to add to family plan, but we're having a problem with the username....","@user Hi Kevin, can you DM us your son's account's email address or username? We'll take a look under the hood <url>",,,,,,
d2_003,quality,current:contact,my son lives with us but currently studying abroad. Can he be included in my family plan?,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_003,quality,current:playback,my son lives with us but currently studying abroad. Can he be included in my family plan?,Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_003,quality,policy:clarification,my son lives with us but currently studying abroad. Can he be included in my family plan?,Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_004,agent,t_1973839,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","Why isn't my app working?? Now playing isn't showing up and if I pause my lockscreen, the app closes! I still have iOS10 btw","@user Hi Abigail! Can you try restarting your device, then log out and back in? While you're at it, what Spotify version are you using?",,,,,,
d2_004,agent,t_48593,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","noticed on my desktop app that the release date is no longer showing, is this due to a random update?","@user Hey there, help's here! Does logging out > restarting the device > logging back in help? Keep us posted",,,,,,
d2_004,agent,t_848567,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>",why isn’t the app playing music or closing out at random?,"@user Hey, help's here! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest",,,,,,
d2_004,agent,t_1516270,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>",Search does not work in Desktop App... loading forever without results.,"@user Hey there, we're here to help! Does logging out > restarting the device > logging back in help? Keep us posted",,,,,,
d2_004,agent,t_683941,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","In desktop app (version 1.0.67.582.g19436fa3) on mac (version 10.13.1 (17B48)) the ""discover"" tab is empty. Discover is the only reason I use spotify. I only see ""discover weekly"" and ""release radar"" and some ""tunes for the morning"". Please fix asap.","@user Hey Richard, help's here! Can you try logging out > completely closing the app > restarting your device > logging back in again? Let us know how it goes",,,,,,
d2_004,agent,t_2198134,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>",why do @user's podcsts like @user take so long to show up in my Windows desktop player? It's annoying to have to pull out my phone to play it. Is there a refresh button or something I'm missing?,"@user Hey there! Does logging out, restarting your desktop, and logging back in help at all?",,,,,,
d2_004,quality,current:contact,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_004,balanced,t_1973839,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","Why isn't my app working?? Now playing isn't showing up and if I pause my lockscreen, the app closes! I still have iOS10 btw","@user Hi Abigail! Can you try restarting your device, then log out and back in? While you're at it, what Spotify version are you using?",,,,,,
d2_004,balanced,t_48593,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","noticed on my desktop app that the release date is no longer showing, is this due to a random update?","@user Hey there, help's here! Does logging out > restarting the device > logging back in help? Keep us posted",,,,,,
d2_004,balanced,t_848567,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>",why isn’t the app playing music or closing out at random?,"@user Hey, help's here! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest",,,,,,
d2_004,balanced,t_1516270,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>",Search does not work in Desktop App... loading forever without results.,"@user Hey there, we're here to help! Does logging out > restarting the device > logging back in help? Keep us posted",,,,,,
d2_004,balanced,t_683941,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","In desktop app (version 1.0.67.582.g19436fa3) on mac (version 10.13.1 (17B48)) the ""discover"" tab is empty. Discover is the only reason I use spotify. I only see ""discover weekly"" and ""release radar"" and some ""tunes for the morning"". Please fix asap.","@user Hey Richard, help's here! Can you try logging out > completely closing the app > restarting your device > logging back in again? Let us know how it goes",,,,,,
d2_004,balanced,t_2198134,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>",why do @user's podcsts like @user take so long to show up in my Windows desktop player? It's annoying to have to pull out my phone to play it. Is there a refresh button or something I'm missing?,"@user Hey there! Does logging out, restarting your desktop, and logging back in help at all?",,,,,,
d2_004,balanced,current:profile,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","Official Spotify guidance, checked 2026-09-17","A display name replaces the username on profiles, apps and playlists, but cannot be used to log in. Mobile: profile picture, View profile, EDIT, change name, Save.",,,,,,
d2_004,balanced,current:ideas,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","Official Spotify guidance, checked 2026-09-17","Customers can search the Community Ideas board, vote for an existing idea or submit a new idea after logging in. No particular idea, feature release or staff action is confirmed.",,,,,,
d2_004,balanced,current:catalog,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","Official Spotify guidance, checked 2026-09-17","Catalog availability varies over time and by country according to rights-holder permissions. No availability, removal cause or return date for a specific release is established.",,,,,,
d2_004,balanced,current:student,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","Official Spotify guidance, checked 2026-09-17","SheerID handles student verification. Try a private browser window to avoid autofill problems. If verification still fails, use the SheerID help route on this official page. Spotify cannot resolve SheerID verification issues.",,,,,,
d2_004,balanced,current:shuffle,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","Official Spotify guidance, checked 2026-09-17","Smart Shuffle mixes recommendations into playback. It is always active on free mobile. Premium mobile users can disable Include Smart Shuffle in play modes under Settings and privacy, Playback. Premium shuffle also offers a Fewer repeats style; it reduces, not eliminates, repeats.",,,,,,
d2_004,balanced,current:autoplay,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","Official Spotify guidance, checked 2026-09-17","Autoplay plays similar tracks after an album, playlist or selection ends. It can be disabled in settings: Playback, Autoplay on mobile; Autoplay in desktop settings. It does not explain extra tracks interspersed within a playlist.",,,,,,
d2_004,balanced,current:explicit,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","Official Spotify guidance, checked 2026-09-17",Explicit releases have E or EXPLICIT tags supplied by rights holders. Search for different versions; some explicit releases have no clean version. This does not prove an uncensored version of a given track exists.,,,,,,
d2_004,balanced,current:library,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","Official Spotify guidance, checked 2026-09-17","For music missing from Your Library, check filters on mobile and search to find and save it. A different account may explain missing saved content, but must not be asserted without evidence.",,,,,,
d2_004,balanced,current:contact,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_004,balanced,current:playback,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>",Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_004,balanced,policy:clarification,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>",Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_004,balanced,policy:social,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>",Cadence conversational policy,A brief friendly acknowledgment of thanks or excitement is allowed without inventing facts or claiming an action. It is not a support resolution.,,,,,,
d2_005,quality,current:contact,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_005,balanced,current:contact,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_005,agent,t_1995435,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",. Are you still trying to add AirPlay to Spotify clients on Windows / Linux ? It's been 5 years now <url> <url>,"@user Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see soon. Stay tuned",,,,,,
d2_005,agent,t_567987,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",Hi. Will there be a My Year In Music this year?,"@user Hi there! We're afraid that we don't have any info to share, but we'll let the right team know that it's something you'd like to see",,,,,,
d2_005,agent,t_2631711,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",will spotify have a black friday sale? will buy a 2 year pack if i see crazy sale haha #spotify #blackfriday,"@user Hey Simon! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see",,,,,,
d2_005,agent,t_2973975,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",will there be a “Your Top Songs of 2017” playlist for this year?,"@user We don't have any info on this right now, but we'll let the right team know it's something you'd like to see",,,,,,
d2_005,agent,t_2916538,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",are we getting our year in music this year like 2015?,"@user Hey Brandon! We don't have any info about this right now, but we'll let the right team know it's something you'd like to see",,,,,,
d2_005,agent,t_620392,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",I have a premium family account. All of a sudden my playlist song titles and artists are overlapping and it’s driving me crazy. Any ideas? <url>,"@user Hey there! Does logging out of your account, restarting your device, and logging back in help at all? Let us know how that goes",,,,,,
d2_006,balanced,current:contact,is giving me mad issues right now,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_006,agent,t_1258346,is giving me mad issues right now,"dear... this artist ""Jimin Park (15&)"" -- <url> are a same artist with this one - (<url>)","@user Hey there, thanks for giving us a heads up! Don't worry, we've now passed this on to the right team",,,,,,
d2_006,agent,t_543134,is giving me mad issues right now,why can’t I play “People are crazy” by @user ? I’m not mad. Just disappointed.,@user Hey there! Could you send us a screenshot of the issue you're having? We'll see what we can suggest,,,,,,
d2_006,agent,t_2916603,is giving me mad issues right now,boi Spotify is trippin right now,@user Hey there! Everything should be running smoothly now. Let us know if you're still getting issues,,,,,,
d2_006,agent,t_2259636,is giving me mad issues right now,So doesn’t have #repuatation yet and I’m so mad,"@user Hi Nel! Fingers crossed we'll be able to have it soon. For now, check out the singles: <url>",,,,,,
d2_006,agent,t_688567,is giving me mad issues right now,"Dear , I've been giving you $9.99 a month for a few years now. I can't get a discount for a few months cos I'm loyal? :( <url>","@user Hey! It's great to hear your thoughts about this. Right now, this offer's for new subscribers only. Hopefully we'll have more deals for existing Premium subscribers. We'll make sure to pass your feedback to the right folks",,,,,,
d2_006,agent,t_1023996,is giving me mad issues right now,are you guys having software issues right now? can't log in to web player,@user Hey Jessica. This is fixed! Everything should now be running as smooth as this guy's voice: <url>,,,,,,
d2_006,quality,current:contact,is giving me mad issues right now,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_007,agent,t_2734650,hey how do you stop the random Spotify recommended songs from in a playlist I created???,can you advise? <url>,"@user Hey Isla! Currently, it isn't possible to remove tracks from a Spotify created playlist. We recommend creating a new playlist dedicated to saving all of the age appropriate tunes from our playlists. Give us a shout if you need anything else",,,,,,
d2_007,agent,t_2820836,hey how do you stop the random Spotify recommended songs from in a playlist I created???,how do I delete a song off of my playlist??,"@user Hi there, the cavalry's here! If you'd like to remove a track from your playlist, we'd recommend following the steps at <url>. Hope this helps",,,,,,
d2_007,agent,t_1855401,hey how do you stop the random Spotify recommended songs from in a playlist I created???,how do I just get a list of songs from an artist? Not bothered about “popular”...,@user Hi! You can browse an artist's page to find all of their available songs. Creating a playlist would be a quick way to get back to them,,,,,,
